1.288539 0.242986 -0.046354 -0.440194 0.172789 -0.585185 -0.172905 0.054782 0.187598 0.073042 -0.261249 0.041663 
1.338578 0.291703 -0.200897 -0.416164 0.200609 -0.613881 -0.127469 0.023883 0.193309 0.012631 -0.248424 0.047668 
1.354823 0.257157 -0.254190 -0.372749 0.134780 -0.557927 -0.043632 -0.028306 0.233299 -0.054612 -0.225501 0.063961 
1.462144 0.107767 -0.180266 -0.456680 0.183669 -0.454359 -0.048648 -0.038244 0.158081 -0.065594 -0.258480 0.080835 
1.583188 -0.149749 -0.167775 -0.317476 0.081805 -0.348316 -0.011756 -0.119486 0.160805 -0.046415 -0.290914 0.056354 
1.425568 -0.105390 -0.095586 -0.411192 0.127616 -0.185235 -0.173763 -0.072359 0.230904 -0.208490 -0.239593 0.064186 
1.142331 0.003503 -0.181220 -0.401890 0.294802 -0.247358 -0.085597 -0.096280 0.146331 -0.163271 -0.282568 0.051228 
1.162061 0.025441 -0.323190 -0.402416 0.427704 -0.289017 -0.041072 -0.103536 0.073736 -0.148143 -0.287954 0.032136 
1.248425 -0.075112 -0.274707 -0.425220 0.446436 -0.187295 -0.050660 -0.151993 0.070917 -0.178235 -0.254187 0.067565 
1.338342 -0.235371 -0.183431 -0.353068 0.466313 -0.068755 -0.117265 -0.177731 0.037626 -0.195354 -0.238707 0.100642 
1.312397 -0.301365 -0.263810 -0.268771 0.442113 0.019352 -0.146969 -0.195546 0.055179 -0.261629 -0.188049 0.066961 
0.974970 -0.199251 -0.327370 -0.170357 0.492726 0.033461 -0.172347 -0.208159 0.070283 -0.328236 -0.073164 -0.000524 
0.885486 -0.140541 -0.261054 -0.114529 0.515979 0.070979 -0.204858 -0.264723 0.103436 -0.342381 -0.006918 -0.003638 
1.044459 -0.145222 -0.217558 -0.062014 0.453436 0.159951 -0.164317 -0.399723 0.135258 -0.313109 -0.026617 0.047084 
1.044490 -0.268816 -0.077077 -0.096585 0.500886 0.141934 -0.193195 -0.367867 0.081518 -0.273210 -0.063199 0.103978 
0.901821 -0.250044 0.001684 -0.055728 0.478357 0.114666 -0.144226 -0.400037 0.066624 -0.253967 -0.039518 0.120776 
1.002018 -0.309981 -0.053067 0.052426 0.537041 0.084856 -0.233167 -0.365442 0.153128 -0.263364 -0.039837 0.061490 
0.889368 -0.371597 0.015038 0.141875 0.495163 0.144313 -0.255696 -0.342722 0.143302 -0.246592 -0.025890 0.058967 
