0.592573 0.035194 -0.084790 -0.612506 0.148048 -0.558844 -0.034797 0.231259 0.065484 -0.121961 -0.183969 0.111025 
0.739541 -0.005208 -0.134063 -0.558859 0.124770 -0.492238 -0.040142 0.122198 0.107261 -0.104397 -0.197773 0.127246 
0.604090 0.070470 -0.305673 -0.557670 0.283808 -0.515099 0.011247 0.074397 0.080597 -0.121882 -0.206378 0.098104 
0.623492 0.004335 -0.258486 -0.572895 0.296901 -0.438290 -0.032275 0.050289 0.066054 -0.142644 -0.173782 0.109248 
0.659631 -0.076390 -0.217830 -0.542232 0.295623 -0.356423 -0.091444 0.020098 0.059518 -0.178315 -0.136551 0.125654 
0.631761 -0.130313 -0.242410 -0.478991 0.359321 -0.326630 -0.091853 -0.024559 0.051336 -0.226187 -0.119666 0.150651 
0.756104 -0.254006 -0.201094 -0.486141 0.459778 -0.289391 -0.147910 -0.045490 -0.011919 -0.212284 -0.121412 0.163790 
0.842171 -0.224315 -0.202272 -0.421543 0.463277 -0.238951 -0.158381 -0.121726 -0.009184 -0.228522 -0.083006 0.184263 
0.769967 -0.095674 -0.212380 -0.389135 0.487300 -0.213791 -0.156201 -0.158318 -0.026348 -0.221720 -0.042344 0.151750 
0.823000 -0.134266 -0.119452 -0.411943 0.547832 -0.183978 -0.218364 -0.139176 -0.050137 -0.232139 0.010201 0.162987 
0.789647 -0.058490 -0.168230 -0.218250 0.485536 -0.136436 -0.236090 -0.193886 -0.024113 -0.277360 0.137228 0.133714 
0.834139 -0.062163 -0.193474 -0.123128 0.478634 -0.183758 -0.160744 -0.237017 -0.039824 -0.229404 0.138133 0.148189 
