1.882421 -0.290616 0.320880 -0.722098 0.036163 -0.150788 -0.288689 0.070270 0.123966 0.092284 -0.180384 -0.074946 
1.849286 -0.266252 0.229718 -0.690753 0.060075 -0.212232 -0.235307 0.045190 0.144391 0.056234 -0.250393 0.002136 
1.740823 -0.202576 0.138303 -0.641980 0.118494 -0.185164 -0.217193 -0.033537 0.151992 0.043782 -0.254711 0.001347 
1.381523 -0.148921 0.082436 -0.561440 0.159781 -0.154944 -0.228351 -0.024258 0.145823 0.013810 -0.240481 -0.057296 
1.349351 -0.265711 0.082319 -0.587092 0.247462 -0.115468 -0.249502 0.012798 0.123865 -0.031855 -0.257454 -0.069852 
1.487826 -0.342047 0.024559 -0.564902 0.298489 -0.052016 -0.238067 -0.047393 0.075682 -0.050490 -0.256479 -0.053904 
1.542535 -0.300938 -0.113085 -0.466037 0.259573 0.023279 -0.162747 -0.167257 0.154439 -0.179562 -0.286560 0.020334 
1.320267 -0.248531 -0.132285 -0.440312 0.322862 0.048661 -0.135492 -0.217891 0.176603 -0.249851 -0.274468 0.058397 
1.119015 -0.156729 -0.123628 -0.426439 0.386069 0.053211 -0.084759 -0.255576 0.113142 -0.230586 -0.261236 0.084704 
1.102457 -0.136216 -0.147601 -0.405406 0.444872 0.078886 -0.032547 -0.322090 0.049509 -0.207020 -0.240392 0.107105 
1.103569 -0.201948 -0.125773 -0.386589 0.506254 0.132467 -0.083365 -0.370559 0.041628 -0.211853 -0.226898 0.124356 
1.142966 -0.275386 -0.091020 -0.378542 0.586969 0.187486 -0.151172 -0.382026 0.046755 -0.225449 -0.203187 0.130574 
0.987976 -0.294946 -0.055058 -0.222309 0.503332 0.253092 -0.180487 -0.421770 0.067535 -0.217776 -0.163952 0.103901 
0.858665 -0.419676 0.129023 -0.204213 0.546723 0.171721 -0.183845 -0.352707 -0.018761 -0.129286 -0.193485 0.122452 
0.871337 -0.447320 0.127087 -0.144382 0.636085 0.060588 -0.158526 -0.337427 0.013649 -0.099059 -0.220918 0.144330 
0.780574 -0.455366 0.146416 -0.086150 0.659027 0.031907 -0.162499 -0.331088 0.069009 -0.115697 -0.210707 0.150232 
0.766112 -0.561371 0.222720 -0.047599 0.634570 0.041141 -0.163097 -0.324393 0.086546 -0.101989 -0.213043 0.163550 
0.704501 -0.589537 0.200070 -0.002465 0.641745 0.018612 -0.097629 -0.325287 0.083682 -0.092763 -0.195282 0.165301 
