1.287531 -0.303062 0.161300 -0.669192 0.062019 -0.298345 -0.259754 0.000913 0.134917 0.163934 -0.252167 -0.009771 
1.410495 -0.342695 0.121286 -0.671474 0.040737 -0.249933 -0.170363 -0.033595 0.093331 0.166086 -0.263622 -0.000876 
1.587959 -0.387286 0.077278 -0.702133 0.062325 -0.202223 -0.126761 -0.066495 0.092643 0.133831 -0.309557 0.043678 
1.465483 -0.317448 0.024134 -0.714462 0.130419 -0.121810 -0.191269 -0.039710 0.092859 0.094682 -0.248363 0.004678 
1.386691 -0.331071 -0.174730 -0.516074 0.035691 -0.100695 -0.112372 -0.162112 0.200339 0.003675 -0.261821 0.033649 
1.363249 -0.269133 -0.316156 -0.442217 0.051887 -0.039123 -0.095440 -0.279328 0.290561 -0.144153 -0.221815 0.065137 
1.237902 -0.209425 -0.348389 -0.454690 0.148399 0.000669 -0.050265 -0.336428 0.266413 -0.211297 -0.180051 0.106897 
1.189058 -0.186060 -0.346163 -0.470299 0.222142 0.037332 -0.032794 -0.376600 0.204203 -0.207497 -0.157775 0.136369 
1.274986 -0.272880 -0.272856 -0.495072 0.300785 0.070140 -0.043193 -0.414374 0.125538 -0.160729 -0.193776 0.186889 
1.282219 -0.278425 -0.304609 -0.393483 0.318928 0.177683 -0.098549 -0.480809 0.115069 -0.211143 -0.109846 0.179042 
1.041303 -0.244660 -0.279988 -0.312764 0.396876 0.208893 -0.136966 -0.501526 0.051925 -0.188749 -0.073226 0.156899 
0.898199 -0.382427 -0.145990 -0.295941 0.488612 0.143645 -0.134142 -0.491103 0.034296 -0.127731 -0.154627 0.173691 
0.901567 -0.483751 -0.103066 -0.167082 0.478298 0.139275 -0.169954 -0.493058 0.082654 -0.153004 -0.142762 0.145152 
0.771554 -0.501973 -0.060767 -0.070909 0.464242 0.118960 -0.190758 -0.473791 0.102399 -0.185655 -0.105698 0.113548 
0.586873 -0.523698 0.066796 -0.047177 0.484339 0.065809 -0.179238 -0.402987 0.064457 -0.190092 -0.074860 0.103928 
0.542292 -0.526749 0.127314 0.037381 0.490730 0.009623 -0.167705 -0.364910 0.067378 -0.200375 -0.030089 0.098661 
0.580166 -0.501348 0.122911 0.114998 0.514928 -0.051293 -0.140286 -0.321855 0.071250 -0.205069 0.003702 0.090040 
