0.610661 0.211527 -0.080642 -0.406219 0.049032 -0.486165 -0.104210 0.076550 0.194202 -0.119349 -0.074849 0.109799 
0.597666 0.270115 -0.012032 -0.497989 0.145099 -0.454753 -0.177583 0.081848 0.140780 -0.065078 -0.054245 0.076713 
0.725404 0.070188 0.025021 -0.517179 0.184431 -0.418232 -0.171629 0.032223 0.176781 -0.102031 -0.128456 0.140577 
0.498090 0.080823 -0.121432 -0.418249 0.141415 -0.402993 -0.148230 0.011594 0.154670 -0.162244 -0.143025 0.101270 
0.454559 0.093182 -0.229091 -0.410824 0.168637 -0.347423 -0.144419 0.005425 0.163938 -0.226576 -0.145404 0.074850 
0.697946 0.092597 -0.251451 -0.414206 0.195811 -0.259343 -0.131704 -0.021917 0.172070 -0.244155 -0.156769 0.071553 
0.627129 0.043501 -0.198498 -0.458749 0.201080 -0.205060 -0.142522 -0.065231 0.175313 -0.299697 -0.136605 0.100801 
0.626373 0.072497 -0.172915 -0.396634 0.193926 -0.251214 -0.107534 -0.056915 0.140798 -0.291097 -0.153986 0.152213 
0.657903 0.137964 -0.208697 -0.331874 0.249341 -0.313661 -0.060694 -0.071460 0.062282 -0.211438 -0.178787 0.163554 
0.681251 0.202090 -0.274075 -0.320890 0.281859 -0.231761 -0.068279 -0.158544 0.087575 -0.204308 -0.148661 0.145478 
0.675324 0.234267 -0.245902 -0.323631 0.295226 -0.113233 -0.119442 -0.204421 0.140159 -0.267207 -0.080336 0.131477 
0.426839 0.308689 -0.212304 -0.291628 0.326982 -0.145608 -0.105829 -0.149546 0.048815 -0.275565 -0.063092 0.174134 
0.444719 0.250732 -0.213648 -0.262983 0.480669 -0.186603 -0.148464 -0.165718 0.025845 -0.215797 -0.098844 0.167435 
0.480609 0.160395 -0.235682 -0.305009 0.553090 -0.127617 -0.166967 -0.184909 -0.006635 -0.272499 -0.033400 0.150648 
0.563402 0.075053 -0.217934 -0.281434 0.543011 -0.037334 -0.191551 -0.167396 -0.010387 -0.309585 0.024371 0.099562 
0.634070 0.094187 -0.278633 -0.148392 0.537953 0.030797 -0.155322 -0.200621 -0.021920 -0.249507 0.042639 0.054613 
0.593670 0.112973 -0.229806 -0.088700 0.585204 0.102645 -0.158723 -0.362668 0.053340 -0.258691 0.057682 0.081191 
0.546669 0.036878 -0.223137 -0.021061 0.604210 0.141992 -0.204523 -0.407658 0.081751 -0.255426 0.066549 0.042431 
0.454827 -0.012296 -0.189351 -0.014275 0.649150 0.145465 -0.253130 -0.365456 0.066334 -0.273471 0.090377 -0.012358 
0.457177 -0.241316 -0.009268 0.016442 0.586026 0.122248 -0.219762 -0.301583 0.010224 -0.276197 0.045853 0.041415 
0.514986 -0.395693 0.171244 0.029743 0.606354 0.054885 -0.192146 -0.244175 -0.100032 -0.165807 -0.058003 0.089716 
0.347745 -0.339637 0.111979 0.048170 0.729397 -0.085499 -0.170475 -0.182723 -0.093520 -0.149979 -0.064489 0.044669 
