0.804848 0.180229 -0.088514 -0.477709 0.058719 -0.181707 -0.106886 -0.050887 0.166296 -0.274513 -0.160164 0.075277 
0.815066 0.092896 -0.033353 -0.502088 0.187781 -0.169079 -0.169889 -0.028085 0.122192 -0.209386 -0.244018 0.111921 
0.827732 0.004193 -0.000766 -0.438866 0.244212 -0.204273 -0.127778 -0.066106 0.059227 -0.185761 -0.253313 0.175660 
0.906904 -0.005100 -0.162970 -0.267792 0.217051 -0.213455 -0.019050 -0.168691 0.074529 -0.265113 -0.186678 0.169595 
0.905516 -0.009152 -0.269376 -0.210406 0.301154 -0.140048 -0.059683 -0.186588 0.024432 -0.262047 -0.151620 0.135760 
0.762885 0.134925 -0.348222 -0.152930 0.350817 -0.089893 -0.071322 -0.235140 0.058478 -0.311649 -0.067353 0.092603 
0.741363 0.012089 -0.248817 -0.164182 0.367973 0.023120 -0.109608 -0.296303 0.067936 -0.316931 -0.031881 0.116643 
0.833670 -0.200856 -0.162075 -0.164817 0.414971 0.131502 -0.193675 -0.364864 0.086781 -0.253178 -0.050761 0.135398 
0.704717 -0.261804 -0.079560 -0.121822 0.502323 0.103986 -0.231126 -0.338213 0.056043 -0.209318 -0.061558 0.137764 
0.601461 -0.301783 0.024072 -0.112280 0.614317 -0.007909 -0.178248 -0.312406 0.034582 -0.201883 -0.101007 0.155534 
0.534986 -0.337090 0.047797 -0.023321 0.611248 0.008235 -0.223774 -0.369968 0.062310 -0.145676 -0.115820 0.098333 
0.415948 -0.300256 0.024993 0.048239 0.665488 -0.003795 -0.297162 -0.385082 0.067570 -0.128309 -0.062682 0.047087 
0.471451 -0.366159 0.012212 0.157539 0.580910 -0.015925 -0.266060 -0.380531 0.096134 -0.182250 -0.036423 0.037860 
0.543620 -0.396026 0.060273 0.199464 0.532743 0.029742 -0.283323 -0.364656 0.105656 -0.174934 -0.058814 0.033098 
0.315305 -0.299435 0.204062 0.074685 0.587754 0.050035 -0.293724 -0.310188 0.055527 -0.141935 -0.056791 0.032919 
