0.576173 -0.107152 0.019279 -0.507711 0.053939 -0.543784 -0.105114 0.150614 0.085458 -0.098015 -0.182820 0.082602 
0.595376 -0.185322 -0.065069 -0.491188 0.090054 -0.497193 -0.079542 0.134702 0.062931 -0.113828 -0.186682 0.044936 
0.668910 -0.198221 -0.122652 -0.499155 0.139940 -0.453392 -0.097759 0.111977 0.067661 -0.146662 -0.184790 0.042466 
0.646375 -0.122606 -0.232062 -0.480244 0.191385 -0.421399 -0.068408 0.043898 0.091138 -0.201706 -0.176411 0.062715 
0.593508 -0.097627 -0.271945 -0.494974 0.267321 -0.395530 -0.060922 0.020995 0.047480 -0.216069 -0.196037 0.063874 
0.688348 -0.175687 -0.217298 -0.544754 0.340076 -0.329683 -0.090343 0.011876 -0.015114 -0.217109 -0.217770 0.078456 
0.787807 -0.269776 -0.184863 -0.536860 0.325659 -0.194157 -0.136450 -0.036776 -0.042703 -0.223735 -0.189424 0.069845 
0.736133 -0.209236 -0.293022 -0.477582 0.370438 -0.135578 -0.165430 -0.101521 -0.066664 -0.243250 -0.106034 0.050520 
0.739896 -0.153124 -0.357421 -0.424097 0.420023 -0.104156 -0.168109 -0.173612 -0.059758 -0.286051 -0.045417 0.062525 
0.705681 -0.201824 -0.320701 -0.384287 0.422410 -0.038246 -0.194220 -0.221415 -0.051138 -0.302434 -0.021549 0.066150 
0.629982 -0.239741 -0.310347 -0.291181 0.430857 0.025614 -0.263352 -0.257978 -0.042744 -0.268601 0.018035 0.028403 
0.512949 -0.206992 -0.330684 -0.204937 0.470317 0.039294 -0.289439 -0.302789 -0.022367 -0.272498 0.075501 -0.009377 
0.399893 -0.249076 -0.243573 -0.112666 0.514931 -0.051533 -0.251877 -0.313705 -0.013541 -0.243276 0.063869 -0.010729 
0.420488 -0.340483 -0.193407 -0.022678 0.498435 -0.095928 -0.223485 -0.260271 -0.025616 -0.226059 0.063322 -0.042662 
0.357264 -0.373496 -0.053437 0.064017 0.459729 -0.179500 -0.152704 -0.225579 -0.054341 -0.230901 0.083681 -0.026787 
0.248626 -0.385701 0.058014 0.085088 0.503364 -0.190658 -0.183854 -0.172694 -0.076487 -0.236418 0.077306 -0.001803 
0.210857 -0.448059 0.114155 0.082108 0.523494 -0.166367 -0.173410 -0.150280 -0.079765 -0.232212 0.060586 -0.006590 
