1.113227 -0.753495 -0.048691 -0.511780 0.168148 -0.351618 -0.279352 0.137625 -0.034964 0.009101 -0.155552 -0.130883 
1.050210 -0.668841 -0.172436 -0.493455 0.194522 -0.265686 -0.309960 0.128396 -0.018775 -0.052558 -0.139191 -0.145113 
0.994475 -0.641672 -0.238919 -0.438822 0.201003 -0.215763 -0.320471 0.118830 -0.041192 -0.092482 -0.125287 -0.156626 
0.932372 -0.636532 -0.243404 -0.396451 0.241619 -0.208479 -0.282579 0.072838 -0.105372 -0.070460 -0.113231 -0.154094 
0.829045 -0.565937 -0.376150 -0.346850 0.337125 -0.188205 -0.243110 -0.077805 -0.065420 -0.130512 -0.100588 -0.082650 
0.752441 -0.550278 -0.440903 -0.262901 0.391248 -0.175606 -0.176465 -0.183343 -0.059538 -0.141818 -0.145332 -0.063223 
0.660702 -0.462752 -0.481290 -0.240361 0.454068 -0.153953 -0.148986 -0.235368 -0.079604 -0.197607 -0.122116 -0.039012 
0.634819 -0.430486 -0.424720 -0.266346 0.482839 -0.119282 -0.144662 -0.216855 -0.135872 -0.221848 -0.104874 -0.014955 
0.666577 -0.461317 -0.331178 -0.291863 0.503929 -0.093509 -0.153256 -0.183646 -0.208487 -0.171969 -0.107084 -0.003468 
0.704309 -0.490183 -0.284474 -0.284462 0.505463 -0.108257 -0.094688 -0.205169 -0.254144 -0.190426 -0.083521 0.047885 
0.724824 -0.599168 -0.224208 -0.158983 0.503104 -0.192741 -0.072529 -0.213363 -0.282982 -0.157722 -0.072676 0.070977 
