0.497956 0.409761 -0.115554 -0.480706 0.240611 -0.421844 -0.195239 -0.070911 0.151651 0.037311 -0.031849 0.070831 
0.496196 0.279298 -0.093957 -0.427903 0.204448 -0.333163 -0.187247 -0.099655 0.191535 -0.019526 -0.088735 0.128269 
0.399664 0.326301 -0.140661 -0.381061 0.261054 -0.376013 -0.187286 -0.090762 0.161673 -0.055806 -0.050084 0.115039 
0.612105 0.221689 -0.070349 -0.442849 0.259956 -0.297715 -0.241991 -0.062764 0.208948 -0.046949 -0.102478 0.116806 
0.731564 0.029068 -0.033061 -0.397247 0.311992 -0.227590 -0.242965 -0.128484 0.213310 -0.120713 -0.095830 0.174438 
0.823300 0.043925 -0.133918 -0.341992 0.366282 -0.219210 -0.178118 -0.191134 0.169698 -0.144270 -0.104329 0.159127 
0.719017 0.095717 -0.163319 -0.382529 0.313921 -0.142356 -0.154534 -0.200361 0.189086 -0.163020 -0.101376 0.160452 
0.646911 0.161316 -0.138740 -0.428607 0.329779 -0.076989 -0.126068 -0.187365 0.161554 -0.203479 -0.076093 0.178176 
0.815205 -0.016991 -0.107030 -0.371867 0.477497 -0.121878 -0.158851 -0.183419 0.089314 -0.191012 -0.060433 0.149680 
0.709980 -0.097129 -0.092918 -0.342549 0.556197 -0.082749 -0.198161 -0.203635 0.090149 -0.188736 -0.036649 0.144073 
0.645912 -0.137920 -0.093364 -0.217814 0.544921 -0.098186 -0.158449 -0.231810 0.090779 -0.207085 -0.032392 0.163122 
0.522938 -0.080998 -0.211184 -0.012698 0.634725 -0.174488 -0.148424 -0.269518 0.061113 -0.161151 -0.046698 0.126109 
0.354655 -0.004691 -0.272872 0.027597 0.680093 -0.157314 -0.136646 -0.293551 0.040739 -0.185243 -0.024092 0.102662 
0.244236 -0.077038 -0.141188 0.098026 0.546182 -0.016660 -0.164986 -0.355015 0.120150 -0.269078 -0.032439 0.150246 
0.151705 -0.106315 -0.090371 0.147858 0.543349 -0.005759 -0.181999 -0.347285 0.135191 -0.245235 -0.031395 0.099125 
0.105265 -0.191953 -0.070944 0.200127 0.606003 -0.055990 -0.166621 -0.347107 0.157632 -0.210206 -0.042827 0.055909 
0.038007 -0.211863 -0.057882 0.285335 0.587661 -0.019537 -0.206511 -0.353973 0.207224 -0.264858 0.001625 0.029632 
