0.895146 -0.128268 0.070095 -0.632854 0.038142 -0.324898 0.008748 0.049438 0.158764 -0.086150 -0.251798 0.185552 
0.860850 -0.160701 0.025272 -0.493436 -0.066894 -0.182061 0.085074 -0.055517 0.184202 -0.172263 -0.245750 0.203674 
0.821426 -0.027450 -0.031824 -0.429133 -0.006255 -0.184051 0.021808 -0.077582 0.188991 -0.228101 -0.253433 0.187537 
0.813866 -0.128307 -0.034177 -0.400103 0.096607 -0.173686 -0.056890 -0.113760 0.197117 -0.304722 -0.273238 0.200110 
0.758168 -0.201357 -0.054652 -0.316925 0.151375 -0.109800 -0.094847 -0.181138 0.213272 -0.372853 -0.245081 0.229347 
0.795146 -0.066110 -0.159162 -0.176872 0.204117 -0.068879 -0.152230 -0.224201 0.167468 -0.424116 -0.092585 0.193705 
0.704778 -0.376236 -0.092095 -0.239575 0.282240 0.117407 -0.288938 -0.185845 0.006654 -0.336509 -0.084845 0.149632 
0.659676 -0.394957 -0.141682 -0.150013 0.326845 0.151013 -0.310315 -0.220563 0.054589 -0.354468 -0.059652 0.133087 
0.571664 -0.308216 -0.139263 0.021068 0.324743 0.082301 -0.260527 -0.283588 0.144520 -0.370995 -0.019982 0.136709 
0.276936 -0.288264 -0.028055 0.001233 0.396959 0.082062 -0.250675 -0.242273 0.076447 -0.338253 -0.006256 0.128923 
0.125687 -0.327146 0.000673 0.008989 0.535955 0.017411 -0.309337 -0.198290 0.064197 -0.269013 -0.020377 0.056528 
0.104687 -0.405330 0.074660 0.023946 0.565554 0.007820 -0.272280 -0.187835 0.020010 -0.221803 -0.031164 0.032225 
0.140318 -0.443210 0.139214 0.047876 0.557817 0.067557 -0.270466 -0.175625 -0.001391 -0.207066 -0.040063 0.034035 
0.039419 -0.340488 0.117636 0.143981 0.498317 0.059794 -0.268649 -0.163653 0.024671 -0.277818 0.003358 0.007134 
