0.674404 0.201976 -0.176350 -0.517746 0.175109 -0.605989 -0.097858 0.219418 0.147984 -0.063119 -0.103347 0.010008 
0.615864 0.229595 -0.111878 -0.557362 0.160604 -0.598706 -0.135205 0.235598 0.142645 -0.077029 -0.080681 0.019326 
0.675698 0.271670 -0.140349 -0.574745 0.158971 -0.580278 -0.105770 0.209099 0.142299 -0.078329 -0.089982 0.025799 
0.784919 0.279976 -0.146550 -0.574470 0.112891 -0.517215 -0.085016 0.152149 0.139333 -0.110500 -0.061025 0.023178 
0.839696 0.291384 -0.145271 -0.579256 0.064878 -0.465681 -0.020049 0.082233 0.104739 -0.145163 -0.025347 0.042783 
0.830496 0.338040 -0.230712 -0.644981 0.162109 -0.434878 0.029790 0.029459 0.009218 -0.043189 -0.117028 0.067321 
0.827179 0.436747 -0.412346 -0.640853 0.291843 -0.506314 0.084091 0.020282 -0.033032 -0.085475 -0.138138 0.038901 
0.876740 0.456605 -0.493024 -0.584728 0.308691 -0.437311 0.100418 -0.060863 -0.015978 -0.159829 -0.095963 0.040205 
0.844843 0.454199 -0.548132 -0.566662 0.357042 -0.337172 0.056220 -0.078594 -0.022026 -0.144259 -0.084705 0.000180 
0.697917 0.468595 -0.497050 -0.606742 0.421063 -0.276113 0.050179 -0.091132 -0.092448 -0.151484 -0.065414 -0.008089 
0.693037 0.216920 -0.468966 -0.542362 0.480878 -0.194695 0.001887 -0.138803 -0.117585 -0.149961 -0.071072 0.028770 
0.838377 0.109980 -0.441066 -0.516014 0.629014 -0.193463 -0.041533 -0.170051 -0.147039 -0.117641 -0.105383 0.044644 
0.670084 0.178330 -0.471237 -0.408931 0.694496 -0.191685 -0.051086 -0.215741 -0.182883 -0.093369 -0.105990 0.029447 
0.540088 0.175303 -0.535259 -0.279079 0.766336 -0.262390 -0.027933 -0.233664 -0.177579 -0.081309 -0.147776 -0.000484 
0.525971 0.051586 -0.423705 -0.202613 0.819692 -0.261241 -0.074519 -0.205479 -0.181283 -0.097369 -0.149949 -0.009792 
0.373671 0.040409 -0.310931 -0.108916 0.789702 -0.264461 -0.071768 -0.168409 -0.218476 -0.094218 -0.126876 0.013158 
0.360949 -0.009355 -0.117809 -0.129905 0.761013 -0.190600 -0.109662 -0.137018 -0.266171 -0.044198 -0.093735 -0.017523 
0.458093 -0.058760 -0.107164 -0.116402 0.758771 -0.132198 -0.118931 -0.115352 -0.257985 -0.025637 -0.099008 -0.051535 
0.465328 -0.107078 -0.137901 -0.047914 0.768472 -0.177857 -0.060533 -0.119482 -0.207791 -0.065807 -0.104830 -0.033615 
0.391926 -0.144699 -0.023850 -0.029426 0.709922 -0.209479 0.001531 -0.107969 -0.207597 -0.083962 -0.073127 -0.041996 
0.349771 -0.136869 -0.009357 0.067786 0.667694 -0.225881 0.018229 -0.104046 -0.181766 -0.118928 -0.031966 -0.047537 
