0.940117 0.224281 -0.057153 -0.717958 0.331894 -0.527972 -0.297374 0.127326 0.099106 0.163341 -0.147215 -0.084564 
1.108110 0.114396 -0.000022 -0.725527 0.328160 -0.478620 -0.290946 0.155379 0.057455 0.152429 -0.175176 -0.080715 
0.988062 0.206421 -0.113405 -0.636369 0.213439 -0.368510 -0.197799 0.042831 0.091554 0.095362 -0.164809 -0.041751 
0.963200 0.157765 -0.188790 -0.624761 0.209755 -0.321181 -0.169289 -0.001752 0.137806 0.004285 -0.140297 -0.039197 
1.049409 0.098383 -0.227317 -0.669184 0.283526 -0.322206 -0.148442 -0.006368 0.108838 -0.086211 -0.121624 -0.026639 
1.026765 0.134341 -0.240089 -0.677744 0.294795 -0.235090 -0.113996 -0.069979 0.084664 -0.131187 -0.101184 -0.001896 
0.957145 0.219749 -0.259320 -0.667224 0.335251 -0.148428 -0.114863 -0.119697 0.052891 -0.131712 -0.082650 0.003025 
0.929074 0.128989 -0.248306 -0.565264 0.336072 -0.170342 -0.070103 -0.131874 0.002529 -0.150069 -0.136129 0.037474 
0.920558 0.067312 -0.331021 -0.465560 0.309365 -0.055156 -0.104915 -0.187101 0.047248 -0.249792 -0.073991 0.006016 
0.888552 0.066673 -0.309206 -0.442981 0.296403 0.031315 -0.108124 -0.228867 0.060860 -0.320289 -0.044623 0.018755 
0.838604 0.138571 -0.201473 -0.550471 0.363816 0.067254 -0.042972 -0.252111 -0.061880 -0.276999 -0.052743 0.071065 
0.893590 0.067737 -0.259036 -0.440805 0.445034 0.079646 -0.106116 -0.252507 -0.075276 -0.270355 -0.010613 0.018517 
0.879384 -0.052347 -0.231843 -0.302701 0.416089 0.110692 -0.173813 -0.219898 -0.057079 -0.332652 0.009693 -0.006604 
0.833344 -0.143432 -0.129338 -0.242726 0.421565 -0.006800 -0.079586 -0.189681 -0.114193 -0.313572 -0.040457 0.040486 
0.644474 -0.125701 -0.152217 -0.147165 0.496119 -0.027732 -0.054109 -0.266028 -0.088234 -0.245121 -0.080196 0.045195 
0.560794 -0.150172 -0.110297 -0.082375 0.558592 -0.054608 -0.056776 -0.261253 -0.114268 -0.192546 -0.071254 0.050453 
0.619483 -0.312502 0.059997 -0.075871 0.596035 -0.088244 -0.076395 -0.172980 -0.140949 -0.205802 -0.041955 0.084079 
