1.595928 -0.409936 0.164690 -0.592553 -0.097061 -0.257119 -0.128961 -0.012669 0.211809 0.225053 -0.278909 -0.013519 
1.807213 -0.511380 0.137933 -0.630593 -0.076830 -0.161128 -0.220989 -0.061873 0.232431 0.146805 -0.292407 -0.009106 
1.708263 -0.458278 0.085938 -0.634800 -0.026796 -0.194293 -0.184066 -0.046288 0.183969 0.154575 -0.266653 -0.005897 
1.502999 -0.281822 -0.072125 -0.572887 -0.003735 -0.142835 -0.129213 -0.144628 0.266105 0.095577 -0.255746 0.036975 
1.379689 -0.295361 -0.052272 -0.640063 0.045417 -0.080778 -0.131817 -0.151561 0.244522 0.037360 -0.269441 0.091299 
1.336772 -0.298403 -0.043753 -0.686142 0.100284 -0.015618 -0.162468 -0.142165 0.165600 -0.021523 -0.232379 0.094575 
1.377305 -0.290360 -0.158453 -0.614178 0.150730 0.038754 -0.223702 -0.151553 0.163728 -0.155615 -0.159846 0.076593 
1.376391 -0.339717 -0.218238 -0.536578 0.131168 0.083880 -0.205191 -0.153981 0.153658 -0.229028 -0.153785 0.090804 
1.316133 -0.297937 -0.249712 -0.440168 0.143864 0.013190 -0.112205 -0.223442 0.159121 -0.222084 -0.165233 0.137300 
1.183646 -0.152357 -0.335374 -0.380455 0.200796 -0.008545 -0.079068 -0.287421 0.126201 -0.253369 -0.084216 0.126300 
1.104563 -0.083098 -0.336368 -0.398074 0.298441 0.049947 -0.144002 -0.232564 0.012624 -0.257282 0.009801 0.098957 
1.115208 -0.155184 -0.333510 -0.294376 0.345219 0.059407 -0.088868 -0.331833 0.016395 -0.206586 0.001432 0.104230 
1.074501 -0.283206 -0.211337 -0.234529 0.411927 0.016825 -0.145217 -0.366127 0.118792 -0.272313 -0.009810 0.127017 
0.990839 -0.284118 -0.134164 -0.197740 0.482943 0.034464 -0.247817 -0.300403 0.108718 -0.314592 0.029717 0.079308 
0.899084 -0.255015 -0.043425 -0.177761 0.529892 0.005435 -0.251239 -0.257194 0.031990 -0.233275 0.031085 0.042961 
0.714970 -0.255765 -0.074818 -0.016105 0.476367 -0.056302 -0.183152 -0.260671 0.040991 -0.257377 0.083485 0.019081 
