1.190255 -0.080559 0.031952 -0.772609 0.221606 -0.393816 -0.170765 0.170760 0.129893 -0.065683 -0.184204 0.125309 
1.071736 -0.075127 -0.014263 -0.712620 0.222454 -0.352787 -0.133243 0.184665 0.066980 -0.055030 -0.187973 0.091119 
1.047498 -0.117270 0.046959 -0.756861 0.263110 -0.205436 -0.192424 0.163346 0.029558 -0.081755 -0.146513 0.066756 
0.875008 0.014736 -0.120437 -0.643858 0.213681 -0.118074 -0.109136 0.001557 0.045205 -0.243513 -0.033977 0.095955 
0.819163 0.062087 -0.264199 -0.530049 0.263641 -0.106263 -0.073006 -0.093455 0.095851 -0.331449 -0.013505 0.063562 
0.813374 0.043431 -0.312157 -0.425206 0.327455 -0.046832 -0.096725 -0.198685 0.147504 -0.333454 -0.038919 0.054578 
0.773364 -0.059824 -0.281137 -0.339964 0.320752 0.060823 -0.091459 -0.294462 0.159118 -0.358356 -0.050489 0.085667 
0.600411 -0.117725 -0.102341 -0.360979 0.326734 0.063761 -0.046621 -0.304681 0.049532 -0.363334 -0.041882 0.170702 
0.500157 -0.109482 -0.083433 -0.321980 0.423981 0.046109 -0.060961 -0.316956 -0.006196 -0.317690 -0.053119 0.200109 
0.483246 -0.241605 -0.055493 -0.246144 0.460746 0.068519 -0.103917 -0.324598 0.017457 -0.283965 -0.120615 0.188396 
0.561528 -0.344462 -0.028017 -0.151233 0.452328 0.028239 -0.096164 -0.315921 0.057318 -0.303493 -0.108397 0.150064 
0.489456 -0.358623 0.017798 -0.032924 0.394762 -0.069642 -0.000942 -0.292631 0.016830 -0.288468 -0.031463 0.115953 
0.353435 -0.344004 0.129633 -0.049584 0.400741 -0.077422 -0.017990 -0.244095 -0.016013 -0.274612 0.021966 0.141983 
0.336865 -0.311606 0.129174 -0.014153 0.439930 -0.069996 -0.060334 -0.220209 -0.012513 -0.298594 0.066053 0.113645 
0.260784 -0.218259 0.067329 0.093255 0.461444 -0.113121 -0.049652 -0.220827 0.021935 -0.344725 0.117055 0.052885 
0.204472 -0.251224 0.176005 0.066814 0.460899 -0.140481 -0.026519 -0.185136 0.026327 -0.324667 0.035513 0.087158 
