1.052635 0.194907 0.163806 -0.697500 0.268477 -0.273455 -0.284947 0.120165 0.191759 -0.019773 -0.084375 0.047394 
1.077845 0.114302 0.044069 -0.726874 0.316382 -0.139394 -0.233306 -0.003957 0.138857 -0.064665 -0.034013 0.107964 
1.138127 -0.033416 0.115546 -0.723081 0.268695 -0.116978 -0.217634 -0.001945 0.101642 -0.126246 -0.057305 0.177516 
1.211252 -0.108811 0.233691 -0.781040 0.251670 -0.079517 -0.206210 0.020518 -0.029519 -0.160411 -0.027607 0.218843 
1.171689 -0.014231 0.163959 -0.770849 0.282594 0.030077 -0.220827 0.004081 -0.070923 -0.155062 0.029465 0.156457 
0.903495 0.188370 -0.078145 -0.538296 0.287318 0.088637 -0.268513 -0.002980 0.040141 -0.142236 -0.011638 0.043169 
0.945761 0.226562 -0.185681 -0.378334 0.243415 0.111855 -0.240330 -0.140618 0.097232 -0.203264 0.042744 0.049331 
0.974394 0.307282 -0.243491 -0.339684 0.273098 0.116587 -0.266645 -0.196721 0.140169 -0.301729 0.167755 -0.020107 
0.851238 0.298965 -0.269567 -0.278499 0.315403 0.115375 -0.232405 -0.220585 0.095945 -0.366434 0.239757 -0.052248 
0.714110 0.262060 -0.283942 -0.221809 0.365027 0.170966 -0.140295 -0.299141 0.070930 -0.345095 0.203065 -0.027774 
0.695946 0.309702 -0.215212 -0.182906 0.377746 0.200223 -0.129019 -0.318507 0.068980 -0.327628 0.212618 -0.045276 
0.713518 0.287927 -0.137521 -0.072934 0.370044 0.107351 -0.100933 -0.256532 -0.013939 -0.340993 0.287186 -0.075356 
