1.034207 0.242887 0.090119 -0.790825 0.301003 -0.323233 -0.289554 0.104280 0.013668 0.107431 -0.103407 -0.081227 
1.001888 0.256462 0.054099 -0.767492 0.281741 -0.297755 -0.260921 0.051725 0.063047 0.091960 -0.146862 -0.040736 
1.083347 0.223085 0.108053 -0.808446 0.264054 -0.239090 -0.254322 0.072055 -0.022151 0.064254 -0.101021 -0.048084 
1.255594 0.023815 0.187428 -0.887274 0.327094 -0.163222 -0.271982 0.148440 -0.102041 -0.018570 -0.067920 -0.062540 
1.204798 -0.003221 0.240996 -0.836071 0.290185 -0.057459 -0.315161 0.115114 -0.046448 -0.082593 -0.064313 -0.044005 
0.954564 0.102746 0.125147 -0.677666 0.331574 -0.105396 -0.290862 0.047422 -0.008133 -0.070308 -0.132310 -0.006842 
0.814092 0.184487 -0.094314 -0.507255 0.485781 -0.177006 -0.234226 -0.018832 -0.100645 -0.029036 -0.123524 -0.007980 
0.784495 0.203194 -0.152421 -0.503583 0.515656 -0.017448 -0.183364 -0.153776 -0.077871 -0.137440 -0.062538 0.039681 
0.634576 0.261007 -0.034111 -0.437320 0.345360 0.080815 -0.076352 -0.246021 0.024746 -0.342391 0.020309 0.136003 
0.594499 0.231943 -0.092515 -0.362733 0.410065 0.172741 -0.079297 -0.326046 0.009645 -0.370890 0.092735 0.140717 
0.566568 0.135738 -0.122068 -0.325102 0.546592 0.179187 -0.132669 -0.292803 -0.051653 -0.263111 0.015367 0.120256 
0.559651 0.050947 -0.013633 -0.334453 0.628077 0.164971 -0.159611 -0.276421 -0.068991 -0.175005 -0.041174 0.146581 
0.517596 0.068913 0.070357 -0.260412 0.660171 0.126027 -0.128204 -0.281524 -0.049008 -0.168266 -0.011967 0.128103 
0.437661 0.044611 0.155624 -0.248263 0.695696 0.114801 -0.145131 -0.223081 -0.099784 -0.190636 -0.019075 0.122925 
0.542528 -0.083566 0.187446 -0.158756 0.716300 0.081903 -0.152817 -0.253295 -0.065272 -0.209396 -0.024135 0.139836 
0.501096 -0.123115 0.124567 -0.031630 0.718277 -0.004301 -0.095285 -0.261111 -0.096508 -0.153123 -0.036482 0.112983 
0.286073 -0.117493 0.144653 0.006464 0.745317 -0.066096 -0.062103 -0.192158 -0.139927 -0.127955 -0.025541 0.086194 
0.197982 -0.115563 0.243769 0.047557 0.692760 -0.023640 -0.123718 -0.162969 -0.090847 -0.158809 -0.051831 0.120476 
0.209591 -0.079403 0.309385 0.018692 0.661269 0.025808 -0.125714 -0.137521 -0.109397 -0.195405 0.026593 0.089295 
0.206025 -0.119103 0.473683 0.031560 0.683964 0.013991 -0.109240 -0.109298 -0.166546 -0.184860 0.067814 0.091922 
