1.148698 -0.275565 -0.027874 -0.639747 0.041958 -0.357154 -0.116872 0.016752 0.201649 -0.070203 -0.226344 0.146297 
1.247033 -0.223713 -0.040171 -0.669303 0.087646 -0.311570 -0.050157 -0.029050 0.172705 -0.042685 -0.272437 0.170881 
1.291493 -0.069887 -0.168827 -0.640948 0.187191 -0.303446 -0.042302 -0.038820 0.148811 -0.032125 -0.246662 0.117266 
1.250639 0.047066 -0.244693 -0.673276 0.301496 -0.348001 -0.069945 0.025118 0.037623 -0.097564 -0.178838 0.091446 
1.270182 0.046589 -0.236405 -0.690514 0.309210 -0.318185 -0.029203 -0.033722 -0.022131 -0.129793 -0.150457 0.140105 
1.290451 -0.000120 -0.255312 -0.587875 0.237109 -0.161327 -0.014012 -0.200330 0.068375 -0.195723 -0.116432 0.162890 
1.208141 -0.154006 -0.146981 -0.475200 0.308592 -0.108753 -0.127506 -0.189019 0.043692 -0.255413 -0.095956 0.207399 
1.169777 -0.334908 -0.058951 -0.527444 0.502026 -0.105623 -0.244471 -0.124229 -0.070290 -0.161572 -0.128468 0.165028 
1.164519 -0.255571 -0.123333 -0.427155 0.560323 -0.117942 -0.207762 -0.201824 -0.077246 -0.175032 -0.119584 0.152642 
1.126515 -0.337723 -0.077557 -0.292025 0.428744 -0.049282 -0.139837 -0.300507 -0.048688 -0.220141 -0.089283 0.182043 
1.143128 -0.502457 0.019586 -0.215484 0.346064 0.031822 -0.189650 -0.240550 -0.082273 -0.277481 -0.030178 0.177840 
1.065827 -0.502086 0.022145 -0.050599 0.360611 0.003720 -0.222386 -0.234254 -0.016693 -0.337178 -0.017740 0.183957 
1.039138 -0.438506 -0.034887 0.012278 0.454469 -0.081346 -0.228124 -0.210612 0.004803 -0.307448 -0.032674 0.103153 
0.901382 -0.392525 -0.003463 -0.028123 0.511650 -0.149221 -0.142309 -0.161279 -0.077927 -0.287475 -0.023458 0.072277 
0.869181 -0.353742 0.024025 -0.021694 0.504023 -0.155429 -0.104890 -0.161464 -0.078715 -0.301150 -0.015246 0.058659 
1.011486 -0.523864 0.148710 0.074066 0.437440 -0.183151 -0.050114 -0.238192 -0.038989 -0.225822 -0.118760 0.130030 
