1.093728 0.252823 0.180421 -0.958492 0.212178 -0.325260 -0.142523 0.086617 -0.084225 0.055356 -0.045436 0.051094 
1.145229 0.254283 0.175912 -0.879129 0.195193 -0.321938 -0.148672 0.063721 -0.003226 0.056976 -0.101978 0.070377 
1.127935 0.155747 0.138448 -0.748714 0.087810 -0.152883 -0.141078 -0.026409 0.053597 0.013809 -0.139937 0.082281 
1.035595 0.229787 0.120120 -0.741796 0.016971 -0.019961 -0.120837 0.011398 -0.048316 -0.068903 -0.100367 0.047799 
0.922226 0.339872 0.039699 -0.614264 0.051805 -0.162113 -0.034777 0.022576 0.002317 -0.198754 -0.054039 0.048609 
0.800794 0.428578 0.027172 -0.640949 0.094508 -0.045683 -0.067684 -0.044815 0.030052 -0.251190 0.001967 0.069845 
0.827312 0.355052 -0.142377 -0.504146 0.297229 -0.029937 -0.122182 -0.178908 0.086958 -0.225651 -0.007831 0.073231 
0.921962 0.323819 -0.232388 -0.412461 0.472605 -0.117204 -0.108796 -0.179859 0.028832 -0.203963 -0.032462 0.029621 
0.983744 0.172423 -0.084644 -0.426207 0.502018 -0.081035 -0.086926 -0.209560 0.008992 -0.145426 -0.156008 0.105543 
0.883116 0.193263 0.024409 -0.383705 0.363352 -0.021140 -0.008456 -0.268084 -0.029814 -0.095075 -0.168161 0.142099 
0.739288 0.298626 -0.020093 -0.266084 0.374706 0.036036 0.045582 -0.381386 -0.060494 -0.164480 -0.053960 0.173885 
0.789319 0.293784 0.018308 -0.238846 0.280303 0.067596 0.095193 -0.371998 -0.048762 -0.291883 0.034392 0.159034 
0.787241 0.165798 0.011908 -0.171902 0.393700 -0.015624 0.094082 -0.348045 -0.098587 -0.202963 -0.045674 0.157369 
0.717261 0.157046 0.070163 -0.171468 0.409184 -0.042936 0.098300 -0.344042 -0.133394 -0.127452 -0.070137 0.118735 
0.655802 0.308777 0.067292 -0.213809 0.322851 0.111251 0.052016 -0.428054 -0.019991 -0.232375 0.005920 0.086316 
0.529126 0.370961 0.049994 -0.155269 0.437861 0.037076 0.002555 -0.381592 -0.024183 -0.235579 0.035364 0.029575 
