1.011366 0.281388 -0.208660 -0.420172 0.148243 -0.410210 -0.043454 0.017282 0.233188 -0.063042 -0.165677 0.064439 
0.933559 0.429417 -0.396285 -0.540625 0.432372 -0.537147 -0.001203 0.034345 0.081134 -0.009653 -0.201079 0.020832 
0.940797 0.420413 -0.381290 -0.528159 0.398625 -0.434893 0.001425 -0.000317 0.056381 -0.055045 -0.176083 0.030951 
1.125397 0.281843 -0.255211 -0.455694 0.199187 -0.222685 0.027349 -0.119724 0.139546 -0.173431 -0.111499 0.098597 
1.060463 0.265478 -0.151445 -0.523042 0.210996 -0.178907 0.035705 -0.094829 0.017866 -0.121239 -0.120902 0.135866 
0.998268 0.243212 -0.198012 -0.521985 0.300026 -0.128331 -0.034162 -0.061376 -0.076765 -0.084827 -0.110331 0.076348 
0.884441 0.229096 -0.295315 -0.415365 0.311770 -0.030087 -0.078172 -0.164983 0.053537 -0.158723 -0.096445 0.059159 
1.027902 0.147239 -0.372828 -0.310100 0.350262 -0.002093 -0.112751 -0.221711 0.070998 -0.205133 -0.055706 0.025582 
0.999154 0.095626 -0.410148 -0.195185 0.361706 0.050318 -0.154182 -0.260767 0.052115 -0.213408 -0.034612 0.004631 
0.859216 0.121101 -0.365538 -0.215613 0.429700 0.056102 -0.125461 -0.318248 0.038946 -0.190989 -0.037024 0.042484 
0.939655 0.054983 -0.329797 -0.217460 0.492779 -0.020419 -0.105097 -0.287760 -0.020671 -0.187475 -0.024260 0.060346 
0.941795 0.058615 -0.243414 -0.241073 0.539817 0.000944 -0.159026 -0.221263 -0.068075 -0.165766 -0.022067 0.019364 
0.939164 -0.062571 -0.145353 -0.222167 0.602200 0.056765 -0.166409 -0.255886 -0.061802 -0.144539 -0.034722 0.045383 
0.782934 -0.059842 -0.057489 -0.216860 0.734912 -0.003945 -0.140544 -0.302999 -0.056246 -0.095733 -0.083253 0.086799 
0.596055 0.034610 0.040401 -0.134541 0.589234 0.023111 -0.080503 -0.320555 -0.036678 -0.175279 -0.046891 0.101841 
0.628971 0.048237 0.119505 -0.052796 0.505293 0.065202 -0.058888 -0.364895 -0.049648 -0.199165 0.006658 0.112119 
