1.114108 0.017739 0.066611 -0.379944 0.228813 -0.139089 -0.033648 -0.084718 0.028278 -0.079475 -0.176080 0.128222 
1.097083 -0.092212 0.124267 -0.290487 0.195490 -0.071002 -0.113767 -0.175676 0.206714 -0.156540 -0.176871 0.188096 
0.911502 -0.028621 0.077279 -0.258647 0.302196 0.002523 -0.115125 -0.249495 0.216724 -0.191561 -0.157061 0.173513 
0.696653 0.171578 0.037714 -0.317215 0.275229 0.107673 -0.022001 -0.283730 0.162011 -0.263298 -0.141544 0.165949 
0.652034 0.136867 -0.040452 -0.282527 0.376963 0.146370 -0.066831 -0.348942 0.171153 -0.249699 -0.131126 0.125466 
0.641655 0.034788 -0.034573 -0.148537 0.508694 0.125949 -0.152342 -0.450224 0.233944 -0.207409 -0.099585 0.090318 
0.522637 0.075652 -0.001106 -0.086442 0.503844 0.125029 -0.146972 -0.455058 0.191480 -0.175543 -0.055404 0.051831 
0.355671 0.222049 0.018258 -0.045770 0.504294 -0.047069 -0.081177 -0.376519 0.034238 -0.102638 -0.011058 -0.044314 
0.354206 0.134539 0.013558 0.055066 0.560001 -0.144115 -0.092119 -0.307525 0.001956 -0.144055 -0.035602 -0.031876 
0.482005 -0.063779 0.084748 0.090742 0.494248 -0.011919 -0.140271 -0.351108 0.091854 -0.234632 -0.104111 0.056150 
0.577627 -0.114132 0.073725 0.133647 0.424190 0.075034 -0.210666 -0.342375 0.166563 -0.363105 -0.025186 0.013617 
0.653220 -0.209838 0.137356 0.184585 0.396686 0.058700 -0.225636 -0.352996 0.192074 -0.331653 -0.026810 -0.001139 
