0.819645 0.074831 -0.282050 -0.285882 0.413359 -0.005369 -0.207522 -0.110606 -0.014487 -0.286074 -0.015036 0.055305 
0.832152 0.157748 -0.195827 -0.401452 0.527161 -0.045915 -0.106891 -0.160237 -0.010857 -0.310266 -0.012897 0.121039 
0.748530 0.109089 -0.116163 -0.340887 0.554787 -0.070334 -0.105362 -0.177764 0.026747 -0.334364 -0.061777 0.195986 
0.802912 -0.040082 -0.218431 -0.290803 0.570825 0.012607 -0.123833 -0.242426 0.001818 -0.253131 -0.008452 0.126617 
0.769411 -0.053305 -0.204545 -0.260487 0.582704 0.089434 -0.102919 -0.297630 -0.011482 -0.210091 0.004944 0.130858 
0.578417 0.002513 -0.036064 -0.317994 0.577641 0.149939 -0.079374 -0.280895 -0.065925 -0.217603 0.031996 0.151068 
0.360106 0.021141 0.074861 -0.208106 0.546796 0.073187 -0.092587 -0.222703 -0.101793 -0.258577 0.121952 0.078192 
0.384933 -0.031356 -0.004810 -0.102804 0.651426 0.021566 -0.162703 -0.218558 -0.038743 -0.277563 0.070861 0.076354 
0.355973 -0.117746 0.033522 -0.081909 0.752742 -0.012018 -0.221444 -0.224177 -0.034413 -0.170588 -0.057359 0.104997 
0.259052 -0.166009 0.083484 0.013988 0.725058 -0.016517 -0.238350 -0.229556 -0.035666 -0.155675 -0.047241 0.092724 
0.210437 -0.236915 0.137199 0.089623 0.659825 0.004487 -0.249585 -0.186581 -0.033961 -0.203566 -0.004080 0.065580 
0.128867 -0.260385 0.136219 0.092975 0.685084 -0.028568 -0.235867 -0.121272 -0.058005 -0.185388 -0.005965 0.012451 
0.148587 -0.305664 0.173592 0.086658 0.694844 -0.020398 -0.247209 -0.119071 -0.064650 -0.160709 0.047357 -0.022303 
0.067104 -0.285111 0.247716 0.082606 0.667957 -0.014284 -0.183667 -0.164517 -0.076039 -0.130717 0.076485 -0.054392 
