1.178126 0.436774 -0.098255 -0.444825 -0.141404 -0.078174 -0.201883 0.021087 0.319513 -0.315440 0.063145 -0.034140 
1.304508 0.391721 -0.151884 -0.450740 -0.111937 -0.064183 -0.160031 0.009225 0.309155 -0.323118 0.042080 -0.020940 
1.300213 0.394382 -0.182721 -0.474965 -0.037572 0.018608 -0.191310 -0.073225 0.317672 -0.329326 0.030006 -0.027863 
1.237372 0.264556 -0.181079 -0.454987 0.121930 0.016015 -0.157848 -0.143768 0.296516 -0.324598 -0.064892 -0.001838 
1.138988 0.173355 -0.282461 -0.406663 0.231807 0.057637 -0.143690 -0.221190 0.222015 -0.239544 -0.111413 -0.020957 
1.066064 0.177184 -0.257697 -0.397257 0.295133 0.093822 -0.137048 -0.236553 0.189410 -0.285390 -0.096264 0.008172 
1.003810 0.172855 -0.280707 -0.263854 0.221952 0.167167 -0.063293 -0.318787 0.185605 -0.341159 -0.092784 0.014089 
0.880951 0.142177 -0.241717 -0.226706 0.210213 0.209170 -0.066096 -0.314634 0.132654 -0.432200 -0.020605 0.015822 
0.875275 0.038345 -0.039160 -0.236733 0.228616 0.175028 -0.014162 -0.329866 -0.014141 -0.386690 0.049293 0.106945 
0.938993 -0.213007 0.055308 -0.148699 0.256338 0.183579 0.012560 -0.314668 -0.088940 -0.310868 -0.000263 0.145669 
0.922175 -0.346370 0.268095 -0.075728 0.247813 0.192786 -0.057389 -0.240155 -0.100640 -0.298363 0.005712 0.173088 
0.889285 -0.449949 0.356085 -0.120248 0.390196 0.110800 -0.133648 -0.174155 -0.109334 -0.223791 0.012967 0.122595 
0.836226 -0.440739 0.301207 0.086645 0.383542 0.056241 -0.111870 -0.182659 -0.067116 -0.291857 0.068062 0.163565 
0.747441 -0.442267 0.268522 0.195822 0.388274 0.011469 -0.096194 -0.190768 -0.023140 -0.302831 0.057844 0.150994 
0.723876 -0.464662 0.298529 0.168243 0.469300 -0.039439 -0.125039 -0.141323 -0.013614 -0.298767 0.038454 0.130886 
