0.812838 0.082578 0.031643 -0.485969 -0.013736 -0.359447 -0.072570 0.012902 0.283829 -0.148398 -0.165161 0.123045 
0.986690 0.085124 -0.134846 -0.502446 0.118980 -0.304586 -0.040822 -0.035800 0.233302 -0.175058 -0.162244 0.073317 
1.080723 0.068680 -0.239386 -0.485827 0.238286 -0.340315 0.007969 -0.072167 0.160011 -0.160326 -0.219225 0.071463 
1.007085 -0.030268 -0.063803 -0.541155 0.253884 -0.223143 -0.049484 -0.072143 0.183099 -0.246448 -0.248500 0.138996 
1.043726 -0.110609 0.070267 -0.625536 0.280662 -0.157384 -0.082143 -0.019147 0.095981 -0.259161 -0.255651 0.174582 
1.126704 -0.204244 0.039890 -0.580713 0.277798 -0.111776 -0.110390 -0.055895 0.046183 -0.308215 -0.199293 0.160181 
1.163037 -0.320557 0.106623 -0.543537 0.310773 0.085467 -0.268622 -0.047643 -0.045587 -0.274595 -0.136296 0.061879 
1.067502 -0.284881 0.036711 -0.475842 0.395456 0.153905 -0.320036 -0.067756 -0.087794 -0.273016 -0.095312 0.031113 
0.807883 -0.100242 -0.161583 -0.314727 0.406927 0.128712 -0.282225 -0.146245 -0.000928 -0.369318 -0.069617 0.028337 
0.726574 -0.082510 -0.217788 -0.202836 0.405029 0.133990 -0.294098 -0.193099 0.051285 -0.419773 -0.018284 0.000482 
0.669944 -0.063606 -0.265759 -0.144774 0.460823 0.130866 -0.311886 -0.235909 0.037525 -0.397634 0.047895 -0.046891 
0.527333 -0.079630 -0.237665 -0.076413 0.477220 0.139567 -0.294472 -0.311337 0.024395 -0.371267 0.040145 -0.021039 
0.422065 -0.083716 -0.180763 -0.045918 0.452759 0.133905 -0.252048 -0.358695 0.029251 -0.343261 0.027335 -0.015693 
0.489935 -0.217667 -0.051081 -0.057551 0.429173 0.128300 -0.251347 -0.306278 0.005068 -0.307981 0.033989 -0.032407 
