0.435945 -0.422234 0.560329 -0.782530 -0.307469 -0.523295 -0.341618 0.316166 0.037690 -0.162727 0.136774 0.091159 
0.359379 -0.425838 0.523795 -0.826027 -0.235748 -0.534643 -0.302950 0.352390 -0.003425 -0.159142 0.099849 0.051859 
0.313025 -0.419396 0.451790 -0.830727 -0.171876 -0.533763 -0.261105 0.372491 -0.027276 -0.169602 0.055831 0.012304 
0.345921 -0.407658 0.360834 -0.799061 -0.113035 -0.527336 -0.228420 0.364203 -0.031288 -0.208048 0.003739 0.006932 
0.284422 -0.407680 0.332265 -0.761475 -0.080365 -0.506222 -0.196769 0.357883 -0.069169 -0.250731 -0.015016 0.004740 
0.275702 -0.394387 0.311467 -0.728196 -0.011342 -0.471915 -0.178585 0.360426 -0.140626 -0.316041 -0.034941 0.012957 
0.286868 -0.394406 0.244947 -0.664845 0.071628 -0.423498 -0.154123 0.303832 -0.197246 -0.366670 -0.051476 0.033794 
0.260429 -0.419464 0.176203 -0.607753 0.136842 -0.376960 -0.132327 0.226232 -0.226127 -0.395655 -0.058012 0.059644 
0.169258 -0.444432 0.168828 -0.557416 0.206112 -0.336328 -0.164195 0.175939 -0.277018 -0.398675 -0.029938 0.090304 
0.169453 -0.450534 0.110112 -0.497979 0.282574 -0.314147 -0.179174 0.131234 -0.311525 -0.416767 -0.004527 0.151156 
0.171125 -0.530264 0.113530 -0.455833 0.342701 -0.250107 -0.172516 0.072002 -0.335762 -0.435903 0.016321 0.179073 
0.133290 -0.611538 0.138113 -0.373605 0.396214 -0.172632 -0.186558 0.012408 -0.320026 -0.430293 0.022417 0.148276 
0.109062 -0.665556 0.159661 -0.243549 0.491473 -0.143114 -0.216133 -0.073580 -0.274169 -0.392614 0.031433 0.124941 
0.074276 -0.676436 0.181930 -0.142669 0.563900 -0.158040 -0.259567 -0.133762 -0.258943 -0.353718 0.038397 0.099798 
0.034133 -0.688056 0.240454 -0.106820 0.577840 -0.149542 -0.303458 -0.158755 -0.246673 -0.323357 0.045210 0.060894 
-0.000038 -0.697937 0.321446 -0.085113 0.562666 -0.151705 -0.304075 -0.186218 -0.228880 -0.266529 0.042870 0.007614 
-0.014600 -0.691988 0.350301 0.034387 0.546885 -0.175599 -0.287199 -0.203362 -0.162692 -0.248957 0.057146 -0.018366 
-0.004054 -0.723653 0.358539 0.114856 0.574822 -0.153621 -0.243816 -0.174813 -0.104058 -0.237610 0.060417 -0.027115 
