1.192907 -0.932675 0.547477 -0.711912 -0.531699 -0.205377 -0.345491 0.185992 0.239892 -0.174112 -0.063785 0.123710 
1.181634 -0.997667 0.474718 -0.703916 -0.488891 -0.189729 -0.345885 0.177087 0.241263 -0.177333 -0.076022 0.136302 
1.242859 -1.091921 0.476437 -0.771713 -0.413289 -0.159556 -0.379106 0.201791 0.205900 -0.195010 -0.055420 0.134716 
1.197659 -1.068394 0.449457 -0.809628 -0.359338 -0.131741 -0.379832 0.204864 0.184493 -0.196042 -0.056144 0.123690 
1.135035 -1.023156 0.388545 -0.814406 -0.303128 -0.116394 -0.350085 0.181404 0.148950 -0.191043 -0.074953 0.119007 
1.133423 -1.017542 0.346051 -0.800456 -0.249206 -0.084933 -0.326933 0.149733 0.096546 -0.222868 -0.086278 0.140604 
1.093854 -1.016719 0.323764 -0.764216 -0.193962 -0.045304 -0.321345 0.112374 0.045019 -0.271477 -0.093257 0.178422 
1.069915 -1.065327 0.301675 -0.741235 -0.129645 -0.023939 -0.327325 0.077626 -0.009210 -0.297833 -0.091046 0.214864 
0.944864 -1.055230 0.257995 -0.698681 -0.068228 -0.026349 -0.302132 0.011713 -0.070289 -0.281777 -0.080967 0.250186 
0.884051 -1.093668 0.268670 -0.663837 -0.022301 -0.022200 -0.301531 -0.042159 -0.131316 -0.263942 -0.028941 0.292001 
0.787155 -1.049140 0.260415 -0.576178 -0.006109 -0.004566 -0.292662 -0.118309 -0.161650 -0.266551 0.027486 0.341141 
0.726658 -1.034340 0.286345 -0.533615 0.010206 0.017337 -0.288176 -0.157235 -0.201191 -0.267594 0.069187 0.345796 
0.671978 -1.038101 0.350478 -0.547324 0.078689 0.017378 -0.279543 -0.154151 -0.264955 -0.251743 0.077002 0.314744 
0.598808 -1.054611 0.414584 -0.514899 0.140388 0.030473 -0.295593 -0.172919 -0.309224 -0.245043 0.077677 0.279893 
0.559194 -1.080544 0.430483 -0.478288 0.159231 0.021780 -0.288975 -0.212164 -0.328427 -0.218819 0.059693 0.256526 
0.509739 -1.074682 0.431310 -0.465621 0.150459 0.011090 -0.261296 -0.261655 -0.332268 -0.178204 0.039062 0.234295 
0.479998 -1.074925 0.446097 -0.447027 0.147746 0.005846 -0.249793 -0.295171 -0.333237 -0.155233 0.030165 0.208400 
0.464062 -1.096068 0.470400 -0.415024 0.144124 0.004602 -0.257706 -0.310320 -0.335234 -0.148760 0.034422 0.183596 
0.449756 -1.128280 0.499133 -0.397452 0.135301 0.006061 -0.273903 -0.318852 -0.330451 -0.138355 0.036186 0.159020 
0.460070 -1.159555 0.519234 -0.388149 0.133394 0.008650 -0.296185 -0.320876 -0.325988 -0.125955 0.043261 0.135465 
0.441833 -1.146677 0.524763 -0.396774 0.164138 -0.012884 -0.295591 -0.327432 -0.342352 -0.091415 0.041897 0.116221 
0.386315 -1.113436 0.535290 -0.372361 0.170974 -0.032732 -0.278396 -0.351930 -0.344240 -0.064498 0.038018 0.109189 
