0.769272 -0.070254 0.196578 -0.723836 -0.347412 -0.547292 -0.020170 0.064025 0.174926 -0.173769 0.026719 0.206613 
0.733159 -0.089799 0.134677 -0.703302 -0.304399 -0.531955 -0.024925 0.083606 0.183396 -0.224942 0.005505 0.197911 
0.696003 -0.105576 0.110614 -0.707590 -0.260876 -0.491542 -0.026507 0.083574 0.164575 -0.265784 -0.011748 0.189849 
0.650497 -0.136863 0.096435 -0.715629 -0.188175 -0.418399 -0.031460 0.062997 0.096637 -0.306346 -0.029320 0.186840 
0.626140 -0.189177 0.096016 -0.730839 -0.100566 -0.342908 -0.033717 0.039370 0.013353 -0.348750 -0.057673 0.215582 
0.606109 -0.279070 0.087080 -0.733084 -0.040544 -0.310566 -0.035466 0.006553 -0.030594 -0.380983 -0.082382 0.253958 
0.575463 -0.386040 0.061353 -0.689012 0.023348 -0.284578 -0.057595 -0.045382 -0.065604 -0.403428 -0.068365 0.299647 
0.532529 -0.481415 0.061287 -0.615027 0.099682 -0.256651 -0.105320 -0.094082 -0.108791 -0.417651 -0.039921 0.363323 
0.483488 -0.559460 0.062467 -0.533964 0.149068 -0.237258 -0.149821 -0.126604 -0.123571 -0.425612 -0.024588 0.403234 
0.469156 -0.611510 0.071878 -0.451690 0.187628 -0.233188 -0.181713 -0.172316 -0.116112 -0.404473 -0.005941 0.417331 
0.414325 -0.608011 0.100029 -0.347957 0.236282 -0.234422 -0.189244 -0.240649 -0.108583 -0.370234 0.031765 0.414162 
0.390112 -0.655538 0.153388 -0.280645 0.276596 -0.208422 -0.190521 -0.277052 -0.124060 -0.344134 0.036894 0.357552 
0.318188 -0.712622 0.224806 -0.224289 0.292635 -0.163723 -0.184979 -0.311149 -0.165538 -0.329033 0.035613 0.285049 
0.273828 -0.725363 0.267924 -0.171757 0.298358 -0.179113 -0.193874 -0.324890 -0.163037 -0.322779 0.021269 0.272223 
0.252108 -0.743767 0.315295 -0.149878 0.297746 -0.204226 -0.212683 -0.328344 -0.149580 -0.299970 -0.009646 0.256483 
0.210025 -0.738778 0.343772 -0.122701 0.303268 -0.219192 -0.226394 -0.354072 -0.127133 -0.271088 -0.024877 0.225752 
0.213670 -0.757791 0.348963 -0.077362 0.309591 -0.233045 -0.234664 -0.387115 -0.098728 -0.247708 -0.026958 0.200578 
0.180862 -0.780062 0.390616 -0.063799 0.328332 -0.222427 -0.264031 -0.387412 -0.108113 -0.210846 -0.026396 0.168206 
0.121299 -0.776928 0.437992 -0.059061 0.345105 -0.209092 -0.279767 -0.392033 -0.112295 -0.172899 -0.034752 0.144705 
