0.640648 -0.387186 0.622948 -0.873840 -0.357415 -0.433482 -0.398376 0.334849 0.049678 -0.116078 0.159181 0.018146 
0.542614 -0.400939 0.554637 -0.878785 -0.295847 -0.398253 -0.333085 0.340563 0.006617 -0.159689 0.096267 -0.004653 
0.446078 -0.423135 0.486961 -0.875934 -0.230880 -0.355527 -0.258424 0.347550 -0.065965 -0.232369 0.034766 -0.005607 
0.394355 -0.451058 0.413815 -0.858277 -0.174627 -0.313613 -0.230206 0.334303 -0.101463 -0.285863 -0.014254 0.000698 
0.375231 -0.485427 0.355443 -0.822520 -0.094798 -0.282968 -0.226038 0.312916 -0.120914 -0.323988 -0.058776 0.014585 
0.363956 -0.519136 0.323897 -0.754032 0.026715 -0.248183 -0.218634 0.259244 -0.161827 -0.364406 -0.094368 0.046298 
0.327925 -0.560324 0.307115 -0.641928 0.158837 -0.185394 -0.229594 0.176408 -0.227976 -0.415104 -0.097145 0.095602 
0.316377 -0.603290 0.303163 -0.577185 0.238822 -0.167896 -0.252092 0.114950 -0.289236 -0.428892 -0.081592 0.152892 
0.352268 -0.661197 0.311800 -0.557363 0.286335 -0.157293 -0.294879 0.050575 -0.307502 -0.392868 -0.051450 0.186127 
0.303282 -0.687070 0.305280 -0.494917 0.335408 -0.121351 -0.371344 -0.036374 -0.290720 -0.343144 -0.008405 0.170493 
0.191205 -0.710891 0.281054 -0.421782 0.355021 -0.068567 -0.413137 -0.143362 -0.256472 -0.301679 0.007644 0.160622 
0.114880 -0.749890 0.290369 -0.395303 0.359051 -0.063902 -0.371202 -0.232549 -0.254787 -0.242385 -0.002204 0.157668 
0.063849 -0.749360 0.343200 -0.384737 0.354612 -0.087578 -0.302967 -0.265707 -0.285313 -0.191473 0.005351 0.128598 
0.024379 -0.724979 0.407434 -0.320334 0.347681 -0.124545 -0.269706 -0.233690 -0.289819 -0.199662 0.022687 0.114898 
0.008897 -0.707178 0.450340 -0.236849 0.337033 -0.143660 -0.267739 -0.188767 -0.261702 -0.228368 0.023038 0.104236 
0.000834 -0.715787 0.476964 -0.166273 0.338113 -0.134947 -0.275655 -0.184432 -0.234328 -0.235127 0.021831 0.075104 
-0.010481 -0.719749 0.474489 -0.110728 0.360402 -0.122941 -0.304217 -0.201816 -0.207518 -0.218898 0.026254 0.032760 
