0.466637 -0.174182 0.067343 -0.714592 -0.020414 -0.530718 -0.123507 0.108676 0.070209 -0.137172 -0.212119 0.131895 
0.430895 -0.233191 0.009192 -0.664289 0.021457 -0.494674 -0.100379 0.083223 0.068030 -0.191580 -0.262422 0.175669 
0.407430 -0.293588 -0.004456 -0.643803 0.048301 -0.444098 -0.084689 0.063669 0.046819 -0.238061 -0.290567 0.216775 
0.395603 -0.354783 0.000716 -0.647254 0.077599 -0.384098 -0.073070 0.027187 -0.001773 -0.277752 -0.277819 0.250199 
0.383369 -0.415115 0.000455 -0.618584 0.113751 -0.330679 -0.068901 -0.024162 -0.041785 -0.313798 -0.274629 0.280099 
0.347605 -0.438903 0.017194 -0.581413 0.148189 -0.291099 -0.082583 -0.051823 -0.066586 -0.344016 -0.274331 0.313158 
0.386843 -0.489880 0.059868 -0.538550 0.178642 -0.259389 -0.096511 -0.077955 -0.070057 -0.385299 -0.270649 0.353820 
0.427924 -0.555175 0.081846 -0.472208 0.222302 -0.236299 -0.106615 -0.121395 -0.081147 -0.424069 -0.231491 0.363088 
0.396870 -0.590188 0.134744 -0.416871 0.282026 -0.213592 -0.139874 -0.170171 -0.144401 -0.402405 -0.165567 0.362998 
0.343170 -0.609514 0.199085 -0.404447 0.312566 -0.173479 -0.171975 -0.197890 -0.219244 -0.368538 -0.114240 0.357633 
0.272297 -0.596134 0.223428 -0.397310 0.334141 -0.151188 -0.195219 -0.233038 -0.251383 -0.329782 -0.089764 0.352758 
0.273391 -0.618123 0.200343 -0.366072 0.341930 -0.141065 -0.195251 -0.296515 -0.222478 -0.331659 -0.082596 0.367806 
0.223417 -0.639490 0.202548 -0.359507 0.360033 -0.123216 -0.210608 -0.334512 -0.212586 -0.312480 -0.083377 0.351161 
0.217827 -0.683301 0.239280 -0.369405 0.358311 -0.114319 -0.206349 -0.357111 -0.224137 -0.273580 -0.082539 0.324568 
0.272116 -0.735567 0.278736 -0.354299 0.338174 -0.127712 -0.185540 -0.359311 -0.231917 -0.250961 -0.066763 0.297503 
0.266858 -0.742059 0.326788 -0.300441 0.335305 -0.152188 -0.192770 -0.333482 -0.235440 -0.251804 -0.042641 0.291012 
0.243803 -0.759755 0.387915 -0.247462 0.340292 -0.149679 -0.216630 -0.286964 -0.244574 -0.249297 -0.022791 0.260500 
0.189040 -0.755517 0.447680 -0.208305 0.351136 -0.136029 -0.234345 -0.263819 -0.247816 -0.228492 -0.008193 0.211820 
0.132691 -0.733447 0.505671 -0.194373 0.361870 -0.137842 -0.241280 -0.253312 -0.250112 -0.209855 -0.003023 0.175229 
0.085905 -0.719569 0.552670 -0.171366 0.379551 -0.153067 -0.245793 -0.249798 -0.251623 -0.187974 -0.001996 0.141047 
0.036682 -0.731871 0.612849 -0.156771 0.404832 -0.159340 -0.251434 -0.228626 -0.268278 -0.157830 -0.011538 0.093765 
