0.480284 -0.224322 0.066987 -0.798511 -0.034378 -0.503631 -0.216760 0.221181 0.074642 -0.166854 -0.105854 0.037925 
0.443858 -0.254852 0.042980 -0.790458 0.025896 -0.459489 -0.202675 0.182736 0.045178 -0.179972 -0.143031 0.052767 
0.458235 -0.310489 0.033369 -0.804344 0.084760 -0.380509 -0.212680 0.157906 -0.001209 -0.212057 -0.154655 0.084206 
0.481414 -0.390788 0.014949 -0.798778 0.152131 -0.326933 -0.222123 0.136127 -0.045942 -0.264867 -0.163261 0.116080 
0.464963 -0.461826 -0.033050 -0.749409 0.221135 -0.310631 -0.222666 0.097586 -0.070519 -0.314391 -0.176506 0.142792 
0.490255 -0.513549 -0.067808 -0.701732 0.275548 -0.295876 -0.216536 0.055478 -0.104681 -0.322193 -0.177781 0.165607 
0.511163 -0.543311 -0.044222 -0.652791 0.327387 -0.264558 -0.198862 -0.007236 -0.169082 -0.290370 -0.178733 0.207909 
0.451560 -0.530606 0.004186 -0.594316 0.391678 -0.210063 -0.195508 -0.078413 -0.264490 -0.237966 -0.162612 0.228606 
0.328057 -0.499670 0.032742 -0.553669 0.474881 -0.165964 -0.199008 -0.140669 -0.324018 -0.231920 -0.139516 0.214848 
0.227306 -0.511011 0.028077 -0.507900 0.516536 -0.143439 -0.222850 -0.198568 -0.316160 -0.243251 -0.116908 0.199815 
0.185355 -0.577038 0.047620 -0.480557 0.521183 -0.133938 -0.237818 -0.237417 -0.324724 -0.214929 -0.102991 0.178984 
0.134503 -0.638831 0.090185 -0.453670 0.502746 -0.122480 -0.234108 -0.271231 -0.339366 -0.175891 -0.096582 0.146059 
0.106789 -0.671632 0.160765 -0.421300 0.462352 -0.122942 -0.206871 -0.305144 -0.360118 -0.131140 -0.076380 0.129045 
0.081468 -0.679791 0.206728 -0.353175 0.458000 -0.163462 -0.203354 -0.301338 -0.350799 -0.131584 -0.058847 0.145547 
0.042505 -0.688565 0.237104 -0.271907 0.462827 -0.194587 -0.212339 -0.300363 -0.310425 -0.138734 -0.072477 0.173871 
-0.004848 -0.706799 0.291671 -0.219855 0.466652 -0.201622 -0.206580 -0.296078 -0.299184 -0.124697 -0.068606 0.163310 
-0.056901 -0.705577 0.368766 -0.186212 0.475269 -0.174765 -0.191030 -0.285509 -0.315618 -0.096543 -0.053804 0.121325 
-0.103696 -0.700895 0.425018 -0.155325 0.486967 -0.135232 -0.151645 -0.301443 -0.309886 -0.088871 -0.044611 0.078920 
-0.130510 -0.715759 0.485581 -0.126527 0.496886 -0.091887 -0.120448 -0.312356 -0.317388 -0.070237 -0.038010 0.012202 
-0.157050 -0.718008 0.578872 -0.095326 0.478870 -0.071603 -0.137688 -0.301660 -0.336495 -0.041131 -0.029521 -0.054736 
-0.151475 -0.728236 0.654297 -0.071288 0.466537 -0.073591 -0.145617 -0.298828 -0.343928 -0.019745 -0.045487 -0.076122 
-0.161265 -0.704065 0.688736 -0.050232 0.452321 -0.089076 -0.118654 -0.325378 -0.322965 -0.011632 -0.074243 -0.073955 
