1.048705 -0.364807 0.315698 -0.707838 -0.349006 -0.458071 -0.218779 0.121151 0.216744 -0.166113 -0.078752 0.236759 
1.094423 -0.410847 0.293615 -0.689179 -0.366731 -0.367177 -0.273794 0.158383 0.241480 -0.195906 -0.094279 0.174556 
1.165206 -0.472041 0.256875 -0.709541 -0.340184 -0.309414 -0.272669 0.170697 0.223057 -0.225399 -0.105723 0.148838 
1.291714 -0.584246 0.253560 -0.753077 -0.288171 -0.257152 -0.269839 0.178288 0.170277 -0.258275 -0.119058 0.154284 
1.312871 -0.610050 0.228860 -0.729563 -0.246214 -0.186269 -0.263497 0.147540 0.118050 -0.314939 -0.123501 0.175804 
1.381158 -0.619273 0.198867 -0.690637 -0.187759 -0.146733 -0.265814 0.136283 0.063467 -0.387968 -0.130392 0.212427 
1.385545 -0.589990 0.153716 -0.638376 -0.156843 -0.128975 -0.244475 0.106641 0.009413 -0.437868 -0.107931 0.257762 
1.224171 -0.543328 0.048193 -0.579672 -0.122969 -0.102382 -0.212963 0.032380 -0.021479 -0.446661 -0.075751 0.271295 
1.042300 -0.602763 0.058758 -0.574426 0.003095 -0.128741 -0.171306 -0.034194 -0.084853 -0.445509 -0.076034 0.316361 
0.841505 -0.659199 0.083833 -0.520357 0.084946 -0.121396 -0.162612 -0.098426 -0.141494 -0.443190 -0.037516 0.345601 
0.668477 -0.687106 0.123326 -0.481148 0.136340 -0.117251 -0.166125 -0.149581 -0.190124 -0.416936 0.018587 0.373463 
0.499336 -0.696349 0.167617 -0.426318 0.189111 -0.125375 -0.166258 -0.202116 -0.220516 -0.388289 0.052866 0.395464 
0.399042 -0.728751 0.248691 -0.386551 0.220634 -0.088963 -0.159168 -0.243348 -0.265690 -0.365274 0.063216 0.360115 
