0.202009 -0.125533 0.151161 -0.811764 -0.073961 -0.571221 -0.207060 0.180995 0.062343 -0.013538 -0.139886 0.093111 
0.215342 -0.160415 0.105971 -0.802513 -0.059616 -0.540912 -0.196091 0.201337 0.067190 -0.044386 -0.188085 0.086005 
0.248793 -0.212733 0.095783 -0.822018 -0.026771 -0.494476 -0.196352 0.204866 0.069739 -0.073397 -0.221303 0.083484 
0.298133 -0.285335 0.085661 -0.844362 0.014184 -0.432181 -0.197458 0.170406 0.063158 -0.093857 -0.233496 0.086567 
0.310019 -0.341772 0.056967 -0.816335 0.056468 -0.368245 -0.182538 0.099402 0.030906 -0.124702 -0.237928 0.105701 
0.320185 -0.401563 0.034780 -0.765719 0.087688 -0.297915 -0.170113 0.017452 -0.002727 -0.169185 -0.257910 0.177372 
0.339698 -0.443935 0.019342 -0.707044 0.107742 -0.233294 -0.153463 -0.056846 -0.026006 -0.219099 -0.282659 0.262953 
0.349831 -0.509587 0.034440 -0.652883 0.147025 -0.187658 -0.164362 -0.098588 -0.043168 -0.265060 -0.289766 0.312582 
0.375142 -0.563514 0.080826 -0.616492 0.207665 -0.150000 -0.181697 -0.117593 -0.071376 -0.284622 -0.270452 0.323250 
0.422714 -0.633177 0.149359 -0.549288 0.277195 -0.140512 -0.201190 -0.145903 -0.112614 -0.288465 -0.221179 0.348614 
0.402558 -0.673827 0.196566 -0.456292 0.324725 -0.133255 -0.217598 -0.189654 -0.153564 -0.301576 -0.171779 0.374645 
0.379542 -0.729008 0.234265 -0.414172 0.344244 -0.114913 -0.227108 -0.219873 -0.181223 -0.313711 -0.154672 0.365761 
0.334032 -0.761978 0.273383 -0.401339 0.370070 -0.108206 -0.248434 -0.266158 -0.196817 -0.272390 -0.135871 0.321841 
0.312447 -0.771592 0.339815 -0.384998 0.357632 -0.120023 -0.241326 -0.306936 -0.225509 -0.223543 -0.079761 0.264375 
0.305099 -0.777420 0.405193 -0.325661 0.356163 -0.147638 -0.257412 -0.320783 -0.251279 -0.194969 -0.012130 0.229158 
0.253857 -0.789351 0.430756 -0.280785 0.386475 -0.147582 -0.285755 -0.324729 -0.263957 -0.182784 0.025217 0.200980 
0.192420 -0.799804 0.473544 -0.253800 0.399842 -0.133148 -0.296979 -0.312325 -0.270349 -0.168333 0.042719 0.167683 
0.133317 -0.802044 0.544254 -0.224309 0.419397 -0.093522 -0.303731 -0.287649 -0.261432 -0.142757 0.038148 0.120615 
0.111378 -0.813192 0.592481 -0.205278 0.456135 -0.053420 -0.288431 -0.273571 -0.244972 -0.113243 0.009891 0.073194 
0.125639 -0.809849 0.620237 -0.221858 0.469406 -0.027131 -0.266082 -0.289884 -0.232773 -0.073500 -0.023744 0.032228 
0.125941 -0.798260 0.654431 -0.213538 0.459675 -0.026424 -0.230941 -0.307628 -0.226445 -0.046082 -0.046282 0.004337 
0.123145 -0.813712 0.690485 -0.171048 0.448614 -0.030712 -0.215914 -0.304230 -0.218305 -0.048511 -0.058993 -0.016174 
0.139694 -0.835857 0.726365 -0.131199 0.437297 -0.032044 -0.233470 -0.290423 -0.207494 -0.054559 -0.067595 -0.044885 
0.165527 -0.847085 0.767039 -0.109209 0.429007 -0.040210 -0.253785 -0.271093 -0.195185 -0.048869 -0.092384 -0.076633 
