1.150993 -0.681847 0.427736 -0.827537 -0.382827 -0.270423 -0.271309 0.256462 0.139927 -0.197407 -0.044197 0.147766 
1.056008 -0.700765 0.345633 -0.824854 -0.317976 -0.237420 -0.247801 0.231881 0.116682 -0.232383 -0.087892 0.164372 
1.009101 -0.723340 0.233161 -0.802295 -0.251712 -0.214258 -0.227825 0.177348 0.102892 -0.249834 -0.126070 0.186073 
0.952334 -0.713138 0.136190 -0.758565 -0.198328 -0.192736 -0.215508 0.120726 0.083794 -0.276103 -0.119608 0.218373 
0.764957 -0.606676 0.058633 -0.671762 -0.140177 -0.177432 -0.189808 0.039232 0.045397 -0.308648 -0.088337 0.272576 
0.735012 -0.657946 0.101966 -0.653679 -0.033418 -0.166579 -0.195466 -0.023839 -0.030633 -0.307555 -0.080075 0.342354 
0.676851 -0.659942 0.068562 -0.581505 0.016138 -0.148625 -0.181103 -0.116863 -0.052853 -0.325562 -0.067240 0.375109 
0.639818 -0.663090 -0.004569 -0.498965 0.044691 -0.147149 -0.147803 -0.238972 -0.059112 -0.336688 -0.029263 0.388366 
0.575510 -0.668929 -0.033839 -0.431232 0.079113 -0.149824 -0.138760 -0.338270 -0.075152 -0.323928 0.034360 0.391214 
0.502472 -0.688181 -0.021168 -0.380266 0.093137 -0.147236 -0.150727 -0.392406 -0.084608 -0.299166 0.073877 0.383759 
0.379985 -0.688499 0.013485 -0.322073 0.073905 -0.116957 -0.180597 -0.441003 -0.069115 -0.268343 0.100209 0.328309 
0.255143 -0.660257 0.092102 -0.243404 0.041218 -0.104990 -0.191581 -0.495971 -0.042339 -0.238416 0.130640 0.271249 
0.222194 -0.649196 0.185071 -0.147426 0.016736 -0.110941 -0.178246 -0.495990 -0.034871 -0.240677 0.128971 0.216552 
0.199280 -0.661907 0.237830 -0.066879 0.047703 -0.101928 -0.187027 -0.495474 -0.035882 -0.237103 0.101116 0.145981 
0.131110 -0.695822 0.265576 -0.029554 0.074522 -0.051436 -0.193253 -0.517161 -0.064805 -0.227111 0.080167 0.071762 
0.071253 -0.722163 0.268841 -0.035126 0.092518 -0.007838 -0.206326 -0.547794 -0.064947 -0.218094 0.063068 0.016168 
0.044981 -0.724185 0.297576 -0.015673 0.085928 -0.018034 -0.217118 -0.575827 -0.044303 -0.201746 0.052861 0.005645 
