1.052541 -0.709708 0.275104 -0.632121 -0.441593 -0.299923 -0.264348 0.176542 0.235524 -0.200809 -0.086577 0.168115 
0.944114 -0.691734 0.198755 -0.620121 -0.381119 -0.272637 -0.249896 0.159791 0.204270 -0.241900 -0.100335 0.151086 
0.982937 -0.738926 0.182901 -0.659427 -0.280907 -0.252320 -0.245397 0.154263 0.140365 -0.282972 -0.116917 0.171528 
0.923052 -0.717367 0.173234 -0.671038 -0.181603 -0.228948 -0.244013 0.148192 0.066712 -0.331420 -0.119654 0.200625 
0.781606 -0.668166 0.188367 -0.674221 -0.103006 -0.191798 -0.244279 0.126757 -0.020667 -0.348363 -0.087642 0.219279 
0.634326 -0.670416 0.202722 -0.637392 -0.041478 -0.139979 -0.227805 0.067860 -0.087539 -0.375274 -0.080400 0.250495 
0.534068 -0.724525 0.213190 -0.586697 0.019622 -0.131437 -0.228640 0.036387 -0.138366 -0.394678 -0.069684 0.253992 
0.478440 -0.788025 0.230149 -0.545750 0.100334 -0.119093 -0.266099 -0.025885 -0.193541 -0.372996 -0.024948 0.264892 
0.398717 -0.843681 0.256054 -0.490665 0.157701 -0.101873 -0.309563 -0.084009 -0.237117 -0.346978 0.038162 0.273690 
0.309050 -0.896397 0.293985 -0.405259 0.172757 -0.067624 -0.342048 -0.144625 -0.256978 -0.317963 0.096101 0.252832 
0.221352 -0.893465 0.322151 -0.293104 0.162474 -0.033024 -0.335073 -0.219364 -0.252231 -0.285663 0.131591 0.213856 
0.120193 -0.846683 0.346892 -0.211357 0.197907 -0.010011 -0.313763 -0.289185 -0.235922 -0.242541 0.128799 0.161588 
0.027318 -0.873569 0.417282 -0.189906 0.272272 0.029175 -0.324083 -0.332699 -0.255015 -0.213589 0.092998 0.093560 
0.055621 -0.891111 0.467942 -0.205114 0.277509 0.055175 -0.342533 -0.352537 -0.265035 -0.186656 0.085749 0.049873 
0.081486 -0.922806 0.517509 -0.207474 0.279667 0.065885 -0.348645 -0.371464 -0.269942 -0.162719 0.073239 0.020084 
