1.016291 -0.576641 0.561039 -0.893911 -0.284196 -0.252246 -0.477148 0.274970 0.116889 -0.212878 0.076772 0.028329 
0.854631 -0.478066 0.443188 -0.868363 -0.208982 -0.269364 -0.420333 0.280033 0.088132 -0.235266 0.014676 0.033824 
0.805802 -0.468507 0.365437 -0.850218 -0.133915 -0.295688 -0.357561 0.298548 0.042484 -0.282068 -0.040983 0.056274 
0.783076 -0.449220 0.301456 -0.839948 -0.069682 -0.294470 -0.320883 0.284713 0.012174 -0.302622 -0.071830 0.067369 
0.710030 -0.384624 0.220781 -0.813095 -0.008086 -0.295588 -0.262313 0.209737 -0.010031 -0.307609 -0.090601 0.092231 
0.607310 -0.347923 0.175714 -0.742912 0.045213 -0.280585 -0.229160 0.132284 -0.040272 -0.340853 -0.081847 0.127732 
0.492628 -0.355411 0.146876 -0.661003 0.106928 -0.249077 -0.224292 0.089564 -0.097090 -0.389462 -0.066529 0.161399 
0.436803 -0.394535 0.130436 -0.622380 0.145805 -0.224514 -0.226787 0.047137 -0.149035 -0.409737 -0.035918 0.201729 
0.406174 -0.434483 0.126259 -0.553592 0.177651 -0.210428 -0.231493 -0.028063 -0.180517 -0.410214 0.013216 0.243571 
0.333324 -0.447514 0.120108 -0.472217 0.216366 -0.200094 -0.214831 -0.130791 -0.193657 -0.418291 0.067592 0.291770 
0.273218 -0.473139 0.113216 -0.406975 0.262636 -0.203602 -0.202493 -0.212328 -0.177146 -0.413711 0.093494 0.302275 
0.224553 -0.549061 0.126945 -0.314117 0.301578 -0.163617 -0.238324 -0.251259 -0.159760 -0.381847 0.101538 0.243307 
0.201440 -0.621556 0.181044 -0.251535 0.347073 -0.098721 -0.267059 -0.281158 -0.182836 -0.330249 0.098925 0.166909 
0.138555 -0.628457 0.221271 -0.226056 0.391395 -0.057644 -0.259835 -0.342064 -0.200724 -0.290935 0.088386 0.107332 
0.065008 -0.632952 0.252197 -0.201023 0.432385 -0.064466 -0.275965 -0.371948 -0.184388 -0.272989 0.055287 0.093588 
0.036373 -0.666151 0.300943 -0.195335 0.441555 -0.063099 -0.285523 -0.398721 -0.168822 -0.239671 0.017826 0.074041 
0.006156 -0.669558 0.365728 -0.224440 0.421911 -0.041301 -0.286521 -0.429251 -0.150909 -0.194503 -0.009633 0.029675 
-0.021147 -0.680383 0.423135 -0.211496 0.417485 -0.058183 -0.303792 -0.421488 -0.134215 -0.165271 -0.025398 -0.008713 
-0.060743 -0.689564 0.472534 -0.147873 0.422908 -0.097800 -0.324859 -0.394598 -0.123909 -0.151222 -0.024087 -0.030991 
-0.091007 -0.701730 0.508256 -0.120644 0.421740 -0.110233 -0.323802 -0.380624 -0.113118 -0.135942 -0.029304 -0.038934 
-0.136543 -0.661161 0.513785 -0.127847 0.432676 -0.105305 -0.300930 -0.396325 -0.075041 -0.116920 -0.052585 -0.036131 
