1.096916 -0.574719 0.812504 -0.574998 -0.688579 -0.405403 -0.204375 0.092805 0.077559 -0.032132 -0.015228 0.141628 
1.063108 -0.543457 0.720995 -0.531326 -0.682685 -0.353806 -0.239149 0.123819 0.139245 -0.096463 -0.045230 0.137464 
1.259152 -0.696762 0.694773 -0.636702 -0.560360 -0.361028 -0.255321 0.162208 0.117402 -0.110384 -0.084141 0.128624 
1.299894 -0.700795 0.583844 -0.673111 -0.432989 -0.354425 -0.238269 0.171100 0.093113 -0.141448 -0.155573 0.154399 
1.181350 -0.602469 0.467003 -0.649598 -0.309208 -0.314223 -0.201559 0.147497 0.084306 -0.210810 -0.229172 0.192136 
1.134848 -0.578072 0.369830 -0.695042 -0.197309 -0.280006 -0.188121 0.135685 0.051955 -0.234370 -0.270146 0.179025 
1.002047 -0.553801 0.247109 -0.655633 -0.125689 -0.248798 -0.165191 0.086090 0.047261 -0.289613 -0.295257 0.190598 
0.995327 -0.598091 0.141839 -0.634087 -0.040652 -0.215890 -0.147458 0.009647 0.028120 -0.330991 -0.296305 0.232927 
0.966875 -0.617507 0.108156 -0.596469 0.079562 -0.159370 -0.164675 -0.075571 -0.033741 -0.334133 -0.284346 0.291830 
0.918704 -0.648803 0.153799 -0.568803 0.217310 -0.147083 -0.187222 -0.102138 -0.113979 -0.316485 -0.289349 0.346642 
0.851084 -0.652898 0.175806 -0.520790 0.329452 -0.128721 -0.193055 -0.124027 -0.166970 -0.300865 -0.276906 0.337850 
0.782576 -0.616942 0.180913 -0.455930 0.426760 -0.099958 -0.199936 -0.209140 -0.207918 -0.246214 -0.255409 0.278277 
0.655626 -0.588241 0.241094 -0.415179 0.471457 -0.032692 -0.248061 -0.309294 -0.210091 -0.193185 -0.234802 0.245457 
0.580275 -0.615429 0.305756 -0.383316 0.442971 -0.008708 -0.246320 -0.347053 -0.226045 -0.170078 -0.208416 0.224395 
0.538268 -0.624938 0.406900 -0.407338 0.394661 0.019625 -0.221005 -0.350170 -0.247232 -0.135320 -0.180858 0.179926 
0.502627 -0.615388 0.477269 -0.382744 0.397900 0.014991 -0.212062 -0.336833 -0.222174 -0.100392 -0.177018 0.147875 
0.479937 -0.616573 0.501426 -0.312917 0.446206 0.002727 -0.225796 -0.339403 -0.176173 -0.055107 -0.173490 0.107042 
0.504575 -0.681394 0.503048 -0.227914 0.492771 -0.016767 -0.231150 -0.328428 -0.141132 -0.067364 -0.194133 0.105831 
0.523450 -0.724924 0.482083 -0.165854 0.515649 -0.031030 -0.241231 -0.319911 -0.119260 -0.100592 -0.189272 0.113531 
0.532210 -0.750152 0.467109 -0.125461 0.519323 -0.035692 -0.269666 -0.310452 -0.115868 -0.119025 -0.166437 0.095584 
0.588484 -0.790202 0.473467 -0.122460 0.520751 -0.040283 -0.285850 -0.286026 -0.132057 -0.121020 -0.155166 0.070201 
