1.194663 -0.802397 0.503690 -0.717898 -0.415246 -0.259013 -0.417360 0.221952 0.204032 -0.210581 0.005132 0.132201 
1.426735 -0.984486 0.519611 -0.825810 -0.373613 -0.182284 -0.479288 0.279040 0.216448 -0.273292 0.015903 0.120884 
1.344589 -0.945631 0.439060 -0.848168 -0.331639 -0.158027 -0.429690 0.296534 0.194182 -0.287299 -0.013890 0.097944 
1.288881 -0.969153 0.346003 -0.862134 -0.252583 -0.131794 -0.404507 0.282093 0.148015 -0.296637 -0.039989 0.082370 
1.228793 -0.993567 0.265652 -0.827828 -0.144771 -0.112799 -0.385323 0.252982 0.074292 -0.336073 -0.063185 0.092439 
1.049223 -0.931362 0.200334 -0.760585 -0.015350 -0.106682 -0.335507 0.182383 -0.028595 -0.361987 -0.082967 0.145173 
0.913994 -0.883663 0.212306 -0.706151 0.085839 -0.063987 -0.329171 0.093762 -0.130382 -0.375983 -0.044408 0.200597 
0.753744 -0.829531 0.226076 -0.635180 0.173918 -0.064931 -0.316650 0.013163 -0.214066 -0.377764 -0.017449 0.245126 
0.610282 -0.858554 0.213834 -0.553400 0.220784 -0.072145 -0.295967 -0.065833 -0.252728 -0.378739 -0.010015 0.261511 
0.461082 -0.891290 0.232147 -0.483052 0.255590 -0.080822 -0.307212 -0.133157 -0.264211 -0.358598 0.006006 0.268316 
0.368881 -0.886589 0.251124 -0.423412 0.279202 -0.109005 -0.297577 -0.200145 -0.263939 -0.313073 0.028097 0.274417 
0.319736 -0.881815 0.283511 -0.346740 0.292609 -0.109984 -0.296524 -0.242339 -0.258270 -0.276337 0.066599 0.247949 
0.270816 -0.874360 0.355343 -0.282288 0.321073 -0.077648 -0.299925 -0.247805 -0.272023 -0.244453 0.100432 0.184295 
0.241720 -0.884231 0.416831 -0.249261 0.370283 -0.035376 -0.255597 -0.270931 -0.278527 -0.198983 0.072869 0.113216 
0.165450 -0.865221 0.462463 -0.217910 0.401300 -0.028891 -0.225805 -0.331211 -0.262688 -0.150006 0.023140 0.068771 
0.135959 -0.841569 0.479147 -0.208427 0.396446 -0.036331 -0.219088 -0.392154 -0.236582 -0.106829 -0.010640 0.040014 
0.076476 -0.827491 0.464610 -0.186115 0.408030 -0.026747 -0.200745 -0.444408 -0.209641 -0.095841 -0.035354 0.005086 
0.046167 -0.810873 0.466567 -0.187075 0.429645 -0.032378 -0.210854 -0.455781 -0.201300 -0.081641 -0.059924 -0.018199 
0.050443 -0.792138 0.486713 -0.201313 0.428247 -0.049661 -0.213312 -0.455574 -0.197441 -0.065791 -0.087039 -0.019901 
0.104355 -0.806835 0.482750 -0.202943 0.396051 -0.063485 -0.186047 -0.457893 -0.186283 -0.080474 -0.097132 -0.000340 
0.134409 -0.816962 0.480686 -0.197177 0.376129 -0.063536 -0.169967 -0.462091 -0.186300 -0.082074 -0.087064 -0.003248 
0.100671 -0.786571 0.501193 -0.183894 0.368751 -0.064787 -0.179980 -0.473885 -0.168680 -0.068725 -0.086742 -0.025953 
