1.344349 -0.671935 0.483195 -0.645371 -0.476847 -0.382074 -0.317246 0.218408 0.174035 -0.112807 -0.040073 0.083813 
1.486293 -0.842489 0.514112 -0.750411 -0.409786 -0.339988 -0.353481 0.264495 0.120188 -0.126449 -0.035018 0.043303 
1.261923 -0.659938 0.390157 -0.675079 -0.363400 -0.340484 -0.341794 0.240685 0.146257 -0.135478 -0.064708 0.024331 
1.434652 -0.822723 0.421387 -0.793462 -0.275866 -0.291184 -0.384991 0.266004 0.082405 -0.168669 -0.057015 0.021813 
1.422373 -0.861317 0.388417 -0.810966 -0.219746 -0.248047 -0.369241 0.245571 0.035543 -0.177594 -0.079285 0.024197 
1.309431 -0.819900 0.302825 -0.779481 -0.155465 -0.230911 -0.309793 0.199914 0.004631 -0.169679 -0.149532 0.032319 
1.299825 -0.847321 0.229779 -0.763361 -0.089487 -0.229815 -0.262729 0.164170 -0.027782 -0.178730 -0.228067 0.068727 
1.295022 -0.910587 0.206584 -0.751631 -0.058125 -0.203608 -0.242986 0.119699 -0.048324 -0.202567 -0.267898 0.119679 
1.205766 -0.893669 0.167983 -0.707574 -0.024038 -0.185735 -0.222358 0.057948 -0.072025 -0.222171 -0.249741 0.174032 
1.170177 -0.952379 0.157877 -0.660209 0.028304 -0.152501 -0.214373 -0.003619 -0.129260 -0.256869 -0.233369 0.262281 
1.075412 -0.999809 0.139968 -0.572871 0.043904 -0.121404 -0.211957 -0.062529 -0.147710 -0.299901 -0.211080 0.312942 
1.049538 -1.091950 0.144662 -0.544355 0.076254 -0.102388 -0.227175 -0.085485 -0.175070 -0.308060 -0.192575 0.331310 
1.035993 -1.137816 0.178860 -0.508942 0.092650 -0.077262 -0.257037 -0.108582 -0.193824 -0.302935 -0.147299 0.329272 
0.975341 -1.122556 0.224667 -0.459859 0.126496 -0.072674 -0.269185 -0.145388 -0.225719 -0.270368 -0.102287 0.325745 
0.904896 -1.111792 0.243438 -0.437796 0.192738 -0.087351 -0.237700 -0.185408 -0.275390 -0.223409 -0.102274 0.329880 
0.813283 -1.088195 0.244129 -0.397112 0.235933 -0.083677 -0.191308 -0.244892 -0.291914 -0.196083 -0.113021 0.331076 
0.718683 -1.066020 0.264827 -0.341793 0.272493 -0.088949 -0.180305 -0.286801 -0.292995 -0.175335 -0.112826 0.323653 
0.609866 -1.055623 0.291420 -0.286554 0.290012 -0.089503 -0.191849 -0.320677 -0.284233 -0.166652 -0.109129 0.304237 
0.530428 -1.079773 0.319798 -0.260874 0.292277 -0.075894 -0.182025 -0.355844 -0.277605 -0.152019 -0.125161 0.274970 
0.428576 -1.113894 0.375161 -0.245600 0.284156 -0.055795 -0.166214 -0.396075 -0.295610 -0.111858 -0.126857 0.210722 
