0.385138 -0.674578 0.397350 -0.621713 -0.674309 -0.253673 -0.214650 0.222689 0.178330 -0.194393 0.020750 0.173664 
0.404117 -0.682754 0.360637 -0.641688 -0.594013 -0.244210 -0.236342 0.255855 0.165934 -0.236477 0.012059 0.184037 
0.455619 -0.721622 0.382138 -0.669222 -0.528702 -0.190582 -0.248945 0.264241 0.130069 -0.264629 0.010364 0.185099 
0.414612 -0.719434 0.325766 -0.646789 -0.430759 -0.146680 -0.255549 0.235405 0.080096 -0.291644 -0.000654 0.205795 
0.379660 -0.750607 0.266476 -0.617582 -0.318289 -0.128958 -0.236494 0.181836 0.026246 -0.335316 -0.019588 0.236847 
0.344882 -0.808173 0.274401 -0.597724 -0.233140 -0.092962 -0.250460 0.153069 -0.030886 -0.384367 -0.018787 0.253313 
0.317830 -0.848240 0.311861 -0.568986 -0.154713 -0.070639 -0.271232 0.115313 -0.088701 -0.398791 -0.000792 0.263055 
0.257945 -0.851258 0.331950 -0.501930 -0.046054 -0.047466 -0.294155 0.027504 -0.159451 -0.376572 0.032464 0.268540 
0.156439 -0.811168 0.326831 -0.393332 0.025732 -0.022686 -0.281432 -0.085501 -0.220575 -0.360437 0.076213 0.271693 
0.091039 -0.818760 0.332959 -0.290508 0.057793 -0.016327 -0.277203 -0.163165 -0.241456 -0.359847 0.087363 0.256161 
0.060025 -0.851360 0.408173 -0.283568 0.094010 -0.021601 -0.314142 -0.184747 -0.255091 -0.323180 0.076607 0.204413 
-0.001071 -0.823198 0.462636 -0.291292 0.097113 -0.038030 -0.311443 -0.242438 -0.236640 -0.262357 0.054855 0.143309 
-0.017773 -0.824461 0.537417 -0.268017 0.095264 -0.053108 -0.324602 -0.274536 -0.217963 -0.203412 0.045807 0.081527 
0.034411 -0.858612 0.620475 -0.248932 0.119780 -0.041269 -0.354772 -0.272163 -0.207125 -0.155569 0.038061 0.033507 
0.019009 -0.848206 0.638938 -0.203482 0.155540 0.021760 -0.323307 -0.289500 -0.181548 -0.136287 0.015033 -0.007966 
-0.048092 -0.817601 0.645518 -0.139011 0.203280 0.071370 -0.279790 -0.308685 -0.166369 -0.137814 -0.012973 -0.044985 
-0.126608 -0.798440 0.661918 -0.087654 0.246724 0.074575 -0.270349 -0.325967 -0.157360 -0.138138 -0.036737 -0.073465 
-0.146339 -0.764682 0.688762 -0.118798 0.279672 0.046369 -0.272775 -0.344981 -0.152234 -0.117073 -0.065322 -0.092190 
-0.122065 -0.761513 0.728039 -0.158638 0.306634 0.048362 -0.287689 -0.352423 -0.152287 -0.091364 -0.096257 -0.119630 
-0.098677 -0.793650 0.768425 -0.184382 0.332076 0.064815 -0.294023 -0.359523 -0.161745 -0.067039 -0.122864 -0.137470 
