0.667318 -0.337197 0.376041 -0.647877 -0.431389 -0.533536 -0.238977 0.209355 0.143062 -0.167339 0.087067 0.140784 
0.632111 -0.348521 0.306374 -0.625767 -0.410319 -0.527532 -0.229053 0.194049 0.185365 -0.192483 0.040798 0.152455 
0.643877 -0.383982 0.242755 -0.609214 -0.389838 -0.519165 -0.214262 0.187222 0.208744 -0.223433 0.008716 0.161756 
0.699259 -0.443800 0.192043 -0.607791 -0.353907 -0.498301 -0.208915 0.180809 0.208452 -0.236697 -0.019058 0.161623 
0.756560 -0.479208 0.136308 -0.614995 -0.306024 -0.469852 -0.210514 0.168119 0.208231 -0.242299 -0.054031 0.169170 
0.820028 -0.494658 0.090150 -0.626177 -0.241788 -0.444509 -0.207623 0.145410 0.196989 -0.257796 -0.092541 0.200499 
0.877610 -0.546407 0.064645 -0.649829 -0.181193 -0.394640 -0.204645 0.134640 0.157571 -0.268721 -0.123321 0.214451 
0.936225 -0.639865 0.072914 -0.678803 -0.126545 -0.308196 -0.231059 0.139104 0.101032 -0.276123 -0.146032 0.198586 
0.980997 -0.704629 0.037812 -0.648979 -0.075405 -0.254416 -0.237906 0.117453 0.063538 -0.313044 -0.160884 0.206544 
0.923930 -0.759866 -0.010233 -0.585497 -0.008997 -0.226706 -0.223237 0.051351 0.018705 -0.347230 -0.156655 0.230233 
0.854934 -0.857602 0.005272 -0.549164 0.104007 -0.192935 -0.237064 -0.010405 -0.062997 -0.371872 -0.144823 0.290538 
0.707623 -0.866493 0.000050 -0.470651 0.148028 -0.156866 -0.230557 -0.084108 -0.087148 -0.395073 -0.125550 0.324822 
0.628133 -0.871536 0.013978 -0.401538 0.178749 -0.129301 -0.219755 -0.132999 -0.106844 -0.414079 -0.094734 0.332911 
0.524933 -0.878308 0.076643 -0.318856 0.242212 -0.124916 -0.231294 -0.179899 -0.133839 -0.401071 -0.072336 0.320554 
0.442638 -0.884614 0.107551 -0.243104 0.321787 -0.146999 -0.249171 -0.245495 -0.131286 -0.363956 -0.075780 0.304792 
0.402620 -0.889005 0.124257 -0.190556 0.371270 -0.159208 -0.281972 -0.302964 -0.121469 -0.330726 -0.069195 0.284549 
0.358723 -0.891644 0.159432 -0.164411 0.382815 -0.142435 -0.322436 -0.337201 -0.115714 -0.304440 -0.047404 0.264207 
0.334023 -0.904535 0.168990 -0.133218 0.366555 -0.116587 -0.341382 -0.362448 -0.108187 -0.284421 -0.029976 0.234832 
0.329058 -0.928445 0.181950 -0.098576 0.317520 -0.088104 -0.322222 -0.383527 -0.117556 -0.263761 -0.005066 0.188843 
0.314325 -0.942463 0.218612 -0.079936 0.275733 -0.088968 -0.265865 -0.395093 -0.134133 -0.244626 0.016929 0.150037 
