1.098016 -0.561320 0.488913 -0.765028 -0.350648 -0.306385 -0.418422 0.191432 0.220650 -0.139764 -0.041476 0.112959 
1.084315 -0.568229 0.421902 -0.796442 -0.305172 -0.294163 -0.382238 0.180587 0.200301 -0.141446 -0.081145 0.107214 
1.060661 -0.554870 0.331344 -0.819398 -0.241176 -0.271221 -0.349138 0.163421 0.188616 -0.151666 -0.126109 0.106222 
0.939942 -0.514223 0.234242 -0.803569 -0.196205 -0.248807 -0.308481 0.141145 0.189506 -0.186207 -0.157167 0.114583 
0.865245 -0.533550 0.158986 -0.773981 -0.140643 -0.236962 -0.263286 0.106980 0.162661 -0.228655 -0.170134 0.138805 
0.770718 -0.547325 0.118310 -0.729462 -0.076527 -0.209466 -0.230178 0.060985 0.106279 -0.279608 -0.161068 0.189298 
0.674509 -0.562960 0.115798 -0.662134 -0.024289 -0.158758 -0.241680 0.029566 0.033796 -0.336533 -0.121634 0.237794 
0.625519 -0.590979 0.131506 -0.569612 0.008910 -0.104117 -0.263066 -0.004881 -0.034712 -0.375766 -0.061843 0.283403 
0.619020 -0.643786 0.188039 -0.461169 0.045368 -0.070723 -0.281131 -0.056223 -0.095840 -0.389392 -0.013665 0.333458 
0.616936 -0.707877 0.255817 -0.392676 0.077694 -0.049321 -0.298729 -0.094536 -0.157872 -0.397497 0.019985 0.346088 
0.548505 -0.699308 0.227423 -0.313578 0.109219 -0.046683 -0.301827 -0.149678 -0.178345 -0.399674 0.050685 0.320961 
0.456483 -0.675197 0.243317 -0.222000 0.149004 -0.028004 -0.302530 -0.231234 -0.181930 -0.352998 0.062331 0.258856 
0.417306 -0.680864 0.363897 -0.156320 0.184004 -0.020231 -0.273259 -0.292869 -0.210399 -0.272407 0.075898 0.151537 
0.370387 -0.691871 0.457843 -0.103264 0.218289 -0.008102 -0.288598 -0.315481 -0.224142 -0.249906 0.075574 0.092752 
0.290172 -0.668494 0.491649 -0.059694 0.229033 -0.011563 -0.284898 -0.359392 -0.208442 -0.233504 0.059943 0.076106 
0.255433 -0.651513 0.515377 -0.015694 0.189901 -0.016423 -0.252640 -0.409887 -0.178588 -0.211625 0.044028 0.052030 
0.242863 -0.650235 0.563037 0.001134 0.166667 -0.014205 -0.235053 -0.440284 -0.154203 -0.172700 0.023655 0.015346 
0.238696 -0.638014 0.613870 0.005544 0.148965 0.009378 -0.217519 -0.457875 -0.141273 -0.125963 0.020410 -0.028107 
0.203560 -0.642547 0.693443 0.021277 0.142857 0.046269 -0.212076 -0.440777 -0.130556 -0.092322 0.010324 -0.060655 
0.170822 -0.662896 0.760796 0.021255 0.169253 0.059478 -0.193690 -0.423270 -0.115969 -0.064886 -0.017075 -0.078089 
