0.664065 -0.225805 0.548138 -0.809130 -0.167046 -0.520921 -0.312524 0.263477 -0.042392 -0.079627 -0.052545 0.077180 
0.721716 -0.245889 0.504351 -0.769779 -0.128681 -0.469533 -0.298117 0.254749 -0.022997 -0.127698 -0.125117 0.105952 
0.776509 -0.298804 0.460121 -0.765905 -0.110462 -0.427350 -0.254300 0.242570 -0.009349 -0.160879 -0.199687 0.126803 
0.758245 -0.326270 0.411301 -0.770812 -0.098367 -0.384730 -0.215703 0.214317 0.004510 -0.192634 -0.251483 0.142960 
0.789216 -0.396626 0.349971 -0.781042 -0.067626 -0.340218 -0.195658 0.170053 0.021269 -0.225506 -0.287043 0.154631 
0.730233 -0.461858 0.276785 -0.756064 -0.036188 -0.293972 -0.183126 0.114934 0.031698 -0.262605 -0.300744 0.165114 
0.749678 -0.562139 0.253704 -0.741297 0.019517 -0.260239 -0.180233 0.078457 -0.013840 -0.288415 -0.295987 0.199592 
0.710451 -0.632577 0.243957 -0.720284 0.087025 -0.223855 -0.192154 0.046366 -0.089864 -0.312577 -0.276504 0.251767 
0.647256 -0.698719 0.232100 -0.677146 0.116378 -0.190117 -0.189486 -0.003963 -0.140801 -0.344065 -0.247375 0.313049 
0.558593 -0.759492 0.233135 -0.626696 0.146247 -0.160257 -0.192365 -0.051249 -0.173035 -0.361444 -0.226340 0.351516 
0.494799 -0.811000 0.259523 -0.585426 0.209743 -0.143449 -0.210190 -0.064519 -0.205004 -0.355393 -0.225273 0.356756 
0.472846 -0.849327 0.314255 -0.533021 0.272938 -0.115796 -0.228719 -0.087288 -0.243801 -0.343304 -0.206276 0.344803 
0.461781 -0.857121 0.364523 -0.470934 0.312779 -0.096504 -0.242051 -0.130825 -0.271609 -0.308015 -0.178700 0.320815 
0.426646 -0.883566 0.418875 -0.442324 0.345331 -0.063838 -0.257924 -0.160163 -0.309734 -0.281099 -0.146068 0.271150 
0.346080 -0.900721 0.457830 -0.406384 0.339365 -0.039465 -0.255879 -0.212583 -0.322546 -0.258660 -0.134405 0.258524 
0.284372 -0.925719 0.490319 -0.414879 0.321513 0.006929 -0.242983 -0.274752 -0.336501 -0.213334 -0.120462 0.221533 
0.254418 -0.955765 0.535910 -0.422541 0.296927 0.040802 -0.209827 -0.328519 -0.364533 -0.167621 -0.094223 0.190832 
0.231637 -0.950975 0.584585 -0.385158 0.269197 0.025569 -0.173539 -0.328088 -0.390237 -0.158872 -0.059061 0.187514 
0.231568 -0.961459 0.604399 -0.345010 0.274436 -0.002102 -0.174471 -0.299386 -0.384658 -0.164017 -0.050244 0.188934 
0.232597 -0.956684 0.611060 -0.324335 0.288750 -0.008326 -0.188698 -0.306505 -0.347700 -0.140793 -0.070917 0.167660 
0.211419 -0.934690 0.633581 -0.315786 0.301108 -0.000287 -0.200895 -0.335094 -0.317871 -0.096282 -0.084912 0.129776 
0.174352 -0.915803 0.658087 -0.309867 0.322186 0.002377 -0.205427 -0.347791 -0.310156 -0.060764 -0.089180 0.103938 
0.152198 -0.900209 0.670302 -0.292525 0.340772 0.008066 -0.200341 -0.360984 -0.292804 -0.033403 -0.098009 0.085280 
0.146869 -0.894956 0.677483 -0.267127 0.359405 0.021346 -0.188843 -0.375823 -0.265307 -0.010975 -0.113820 0.065552 
