0.903930 -0.557744 0.781120 -0.833010 -0.467943 -0.406522 -0.362028 0.280628 0.048194 -0.126538 0.146109 0.106282 
0.921159 -0.580158 0.719409 -0.823752 -0.435294 -0.396780 -0.343018 0.300484 0.053432 -0.154134 0.114996 0.106988 
0.967731 -0.612513 0.648227 -0.828813 -0.384759 -0.356529 -0.319802 0.303847 0.042390 -0.189249 0.077371 0.104602 
0.997069 -0.642040 0.556663 -0.831247 -0.320523 -0.295915 -0.301043 0.306524 0.034967 -0.247191 0.016036 0.103351 
0.927089 -0.616386 0.454195 -0.811230 -0.243027 -0.273368 -0.283273 0.309017 0.027973 -0.301236 -0.044342 0.108537 
0.867723 -0.603605 0.349505 -0.781475 -0.159898 -0.287716 -0.252106 0.290298 0.006185 -0.326562 -0.088205 0.125473 
0.888650 -0.656830 0.317105 -0.746050 -0.090250 -0.247726 -0.269553 0.250411 -0.021683 -0.354024 -0.092799 0.141064 
0.863108 -0.696027 0.311766 -0.696995 0.021412 -0.192762 -0.280193 0.181641 -0.098726 -0.384721 -0.079250 0.197902 
0.750813 -0.691072 0.285490 -0.616978 0.159815 -0.144954 -0.290237 0.098707 -0.158338 -0.408745 -0.095444 0.239188 
0.739557 -0.751628 0.291974 -0.528805 0.218214 -0.099890 -0.319043 0.037232 -0.195550 -0.433475 -0.079094 0.239379 
0.708602 -0.794861 0.298253 -0.444371 0.226281 -0.117928 -0.346871 -0.034410 -0.194662 -0.390006 -0.057453 0.241864 
0.632331 -0.803914 0.263998 -0.363951 0.287889 -0.162301 -0.351768 -0.141587 -0.181044 -0.332258 -0.065392 0.269586 
0.476662 -0.815932 0.253351 -0.299361 0.340419 -0.170783 -0.369514 -0.215317 -0.181793 -0.283127 -0.058236 0.250175 
0.349197 -0.838965 0.289052 -0.285548 0.330277 -0.169093 -0.359407 -0.254977 -0.196446 -0.221475 -0.025485 0.178496 
0.276741 -0.802518 0.401818 -0.286819 0.284173 -0.176571 -0.318791 -0.270255 -0.226120 -0.158943 0.037615 0.094682 
0.182791 -0.748413 0.510853 -0.238342 0.319095 -0.209219 -0.290168 -0.244103 -0.240868 -0.135227 0.051923 0.081559 
0.151341 -0.748351 0.572229 -0.192213 0.360088 -0.196289 -0.272604 -0.210283 -0.252430 -0.147856 0.033329 0.074901 
