0.609433 -0.838054 0.185931 -0.578186 -0.369376 -0.528161 -0.030302 0.246326 -0.004034 -0.086037 -0.010743 0.152866 
0.633656 -0.859213 0.108583 -0.579491 -0.316099 -0.502398 0.012566 0.227137 -0.009023 -0.113871 -0.060784 0.178928 
0.724933 -0.963617 0.061229 -0.561540 -0.268723 -0.452912 0.016621 0.202074 -0.019197 -0.143355 -0.086651 0.192097 
0.823883 -1.092491 0.045390 -0.520424 -0.246547 -0.382083 -0.002622 0.166521 -0.047267 -0.168705 -0.080122 0.205331 
0.817062 -1.120678 0.004499 -0.475003 -0.221241 -0.318681 -0.016703 0.113800 -0.068570 -0.203907 -0.059896 0.244499 
0.821894 -1.171420 -0.000936 -0.467454 -0.168119 -0.281069 -0.048556 0.095093 -0.107219 -0.223291 -0.052600 0.270678 
0.787890 -1.243569 -0.005216 -0.442552 -0.105312 -0.271694 -0.075341 0.060004 -0.137486 -0.240080 -0.057314 0.300307 
0.762018 -1.331991 -0.015778 -0.410383 -0.045013 -0.278125 -0.099428 0.032898 -0.160900 -0.240444 -0.048205 0.322739 
0.866938 -1.450218 0.002039 -0.361872 -0.026117 -0.248227 -0.160308 0.030223 -0.194223 -0.234933 0.010925 0.303570 
0.947314 -1.505962 -0.003988 -0.285444 -0.034134 -0.211666 -0.191558 -0.033305 -0.210306 -0.220170 0.069551 0.310983 
0.867813 -1.495490 -0.005609 -0.243608 -0.006351 -0.211590 -0.202834 -0.100349 -0.224062 -0.195207 0.097314 0.339465 
0.840580 -1.564247 0.079188 -0.212524 -0.017423 -0.181326 -0.246485 -0.118100 -0.241405 -0.190304 0.147041 0.329543 
0.814185 -1.592492 0.154874 -0.199983 -0.028977 -0.153163 -0.279158 -0.131601 -0.246091 -0.186352 0.181988 0.310508 
0.814916 -1.606353 0.178935 -0.149668 -0.025760 -0.152694 -0.296988 -0.146910 -0.239940 -0.176678 0.183123 0.282009 
0.870830 -1.661862 0.236576 -0.106857 -0.024860 -0.134653 -0.314544 -0.148154 -0.248682 -0.181213 0.186930 0.233187 
0.897250 -1.692520 0.286288 -0.051416 -0.004638 -0.123274 -0.325422 -0.159157 -0.258068 -0.187801 0.170463 0.188681 
0.848481 -1.637817 0.281831 -0.012155 0.026204 -0.121278 -0.327263 -0.194439 -0.254178 -0.183505 0.137908 0.164684 
0.769449 -1.581463 0.258313 -0.005172 0.059223 -0.145460 -0.314735 -0.224081 -0.254524 -0.169238 0.098100 0.160417 
0.661611 -1.541801 0.258997 -0.002823 0.085108 -0.180967 -0.285730 -0.255698 -0.269572 -0.138855 0.069097 0.154342 
0.598131 -1.541908 0.261289 0.011173 0.105844 -0.191565 -0.280869 -0.286876 -0.270011 -0.120992 0.053966 0.143541 
0.543613 -1.553294 0.276391 0.004876 0.134736 -0.192230 -0.301735 -0.306980 -0.256600 -0.110365 0.043113 0.140194 
0.498038 -1.545425 0.320209 -0.002905 0.136600 -0.191107 -0.325146 -0.322111 -0.235188 -0.089464 0.035586 0.125936 
0.458954 -1.565322 0.377581 0.019520 0.094652 -0.155338 -0.338203 -0.355471 -0.230129 -0.046992 0.047331 0.063287 
0.427240 -1.566352 0.430471 -0.004957 0.063751 -0.114593 -0.324801 -0.392935 -0.248408 0.007560 0.063582 -0.009387 
0.361118 -1.517149 0.493694 -0.042444 0.074075 -0.134593 -0.308937 -0.393829 -0.263988 0.052477 0.050895 -0.043564 
