0.797530 -0.370591 0.775690 -0.843765 -0.373320 -0.431685 -0.329104 0.259245 -0.003564 -0.079648 0.072974 0.070469 
0.868466 -0.424978 0.700960 -0.866615 -0.340690 -0.408414 -0.330521 0.291782 0.016630 -0.116211 0.054668 0.062310 
0.900950 -0.469719 0.625388 -0.896485 -0.287879 -0.355230 -0.345521 0.323266 0.036195 -0.162768 0.021233 0.028279 
0.901243 -0.494241 0.549443 -0.887245 -0.225428 -0.323197 -0.339175 0.341165 0.043073 -0.208916 -0.041709 0.010125 
0.882175 -0.519355 0.466537 -0.844868 -0.159056 -0.322993 -0.302907 0.326492 0.026116 -0.230876 -0.106226 0.011804 
0.907035 -0.571373 0.401017 -0.814325 -0.068673 -0.302392 -0.293522 0.296836 -0.012575 -0.244897 -0.136014 0.021588 
0.935934 -0.590025 0.329116 -0.730557 0.012208 -0.256995 -0.287534 0.221086 -0.055868 -0.290091 -0.145503 0.078318 
0.969891 -0.616883 0.270010 -0.646221 0.065360 -0.218986 -0.280622 0.135914 -0.081081 -0.335388 -0.145080 0.150688 
1.051109 -0.700967 0.269138 -0.644889 0.111877 -0.183219 -0.304997 0.093901 -0.122038 -0.323107 -0.123808 0.167892 
0.985697 -0.699295 0.235622 -0.604982 0.190141 -0.190233 -0.304152 0.013003 -0.173876 -0.280593 -0.108650 0.192230 
0.900601 -0.713710 0.218038 -0.570781 0.275807 -0.189070 -0.331435 -0.034295 -0.238625 -0.254240 -0.062154 0.195676 
0.783182 -0.718966 0.212746 -0.534661 0.319491 -0.172227 -0.358030 -0.084151 -0.238885 -0.251048 -0.040147 0.205536 
0.703048 -0.784121 0.282452 -0.497743 0.288723 -0.095206 -0.394107 -0.154488 -0.219370 -0.206840 -0.026316 0.163505 
0.628299 -0.789154 0.370291 -0.489614 0.242414 -0.068848 -0.344816 -0.214207 -0.249257 -0.129293 0.016964 0.096142 
0.593062 -0.758693 0.415484 -0.421804 0.281376 -0.117863 -0.268136 -0.230570 -0.274080 -0.094856 0.010422 0.101293 
0.554367 -0.735429 0.413527 -0.304582 0.376069 -0.174884 -0.274430 -0.228971 -0.227858 -0.095062 -0.068549 0.120958 
