0.469329 -0.093799 0.368670 -0.690652 -0.075925 -0.595326 -0.322909 0.306512 -0.007129 -0.230581 0.035992 0.091386 
0.492048 -0.084362 0.333689 -0.690940 -0.057452 -0.553031 -0.305170 0.303448 -0.013484 -0.251868 0.027613 0.084914 
0.569592 -0.123735 0.327606 -0.717955 -0.034641 -0.472230 -0.287652 0.301671 -0.052060 -0.273796 0.014628 0.060864 
0.630393 -0.133191 0.246304 -0.737750 0.056954 -0.459437 -0.259112 0.302988 -0.074735 -0.297698 -0.046767 0.048606 
0.601596 -0.141051 0.147954 -0.688680 0.100712 -0.430234 -0.239402 0.257168 -0.055107 -0.332708 -0.093173 0.048361 
0.490573 -0.147165 0.104378 -0.618192 0.187163 -0.424637 -0.217779 0.188133 -0.077971 -0.376427 -0.102599 0.080976 
0.461532 -0.213263 0.131487 -0.559046 0.255531 -0.330286 -0.230196 0.133753 -0.162181 -0.428018 -0.078912 0.139201 
0.467321 -0.284738 0.111211 -0.482268 0.277111 -0.280572 -0.202370 0.067748 -0.200905 -0.455203 -0.035746 0.159374 
0.440218 -0.340476 0.107625 -0.407154 0.362298 -0.233742 -0.203896 -0.030484 -0.226421 -0.434987 0.004150 0.168144 
0.322108 -0.382744 0.164589 -0.362964 0.420691 -0.123248 -0.237468 -0.111323 -0.288192 -0.388036 0.051671 0.123731 
0.281544 -0.458384 0.227264 -0.346070 0.372064 -0.005121 -0.241878 -0.162889 -0.353773 -0.362900 0.099640 0.067419 
0.288430 -0.542075 0.303248 -0.293572 0.347800 -0.014635 -0.231922 -0.175848 -0.375826 -0.357088 0.119542 0.074604 
0.219517 -0.551716 0.315416 -0.238154 0.368643 -0.074730 -0.221325 -0.197432 -0.353938 -0.334596 0.109913 0.070337 
0.148845 -0.553851 0.339984 -0.195185 0.401372 -0.101911 -0.255355 -0.227530 -0.303883 -0.289858 0.100895 0.038934 
0.090478 -0.575058 0.364826 -0.168059 0.421888 -0.097506 -0.273278 -0.252908 -0.266059 -0.253231 0.096837 0.017366 
0.044417 -0.592621 0.398811 -0.139306 0.420966 -0.089439 -0.276983 -0.241920 -0.265660 -0.232170 0.117037 -0.000774 
0.050476 -0.589769 0.463491 -0.132271 0.428905 -0.092233 -0.277633 -0.214583 -0.288093 -0.203471 0.136631 -0.026288 
0.129152 -0.614067 0.501983 -0.099788 0.422105 -0.110707 -0.275832 -0.189534 -0.266565 -0.205599 0.124060 -0.029132 
0.128647 -0.597418 0.487604 -0.056089 0.432763 -0.162219 -0.226259 -0.199830 -0.210866 -0.219788 0.093231 -0.004331 
0.117524 -0.586315 0.475747 -0.028237 0.458820 -0.161038 -0.210208 -0.213521 -0.171928 -0.215018 0.080115 -0.003799 
0.112678 -0.596421 0.492626 -0.025378 0.458625 -0.143577 -0.213315 -0.217325 -0.165574 -0.206427 0.065382 -0.008841 
