0.745339 -0.577084 0.597073 -0.689040 -0.439571 -0.505460 -0.257689 0.184554 0.096003 -0.075119 0.016625 0.157483 
0.781831 -0.609763 0.530915 -0.697004 -0.382630 -0.474305 -0.263895 0.197800 0.116914 -0.104583 -0.035660 0.157805 
0.761704 -0.630892 0.452404 -0.682976 -0.344911 -0.455412 -0.247305 0.204568 0.123729 -0.155803 -0.074622 0.165238 
0.727351 -0.601592 0.356687 -0.699150 -0.290811 -0.420777 -0.239303 0.209863 0.127834 -0.202141 -0.120215 0.157985 
0.793799 -0.617399 0.277321 -0.727312 -0.214844 -0.398791 -0.249803 0.219624 0.124418 -0.233772 -0.156323 0.158144 
0.831872 -0.598528 0.185619 -0.708854 -0.148431 -0.372087 -0.234313 0.201435 0.111375 -0.281085 -0.177482 0.167938 
0.816118 -0.569408 0.129248 -0.680870 -0.057305 -0.330755 -0.206556 0.159705 0.052023 -0.316795 -0.193303 0.187517 
0.751733 -0.564154 0.128382 -0.668621 0.060730 -0.288513 -0.200493 0.122106 -0.033378 -0.343834 -0.202577 0.229767 
0.691257 -0.582606 0.086095 -0.637120 0.147005 -0.265379 -0.190384 0.052384 -0.062002 -0.361576 -0.208387 0.277743 
0.662793 -0.610532 0.044776 -0.592082 0.212094 -0.248630 -0.181322 -0.026495 -0.080971 -0.362391 -0.178434 0.315679 
0.630536 -0.659330 0.055728 -0.549267 0.292321 -0.223790 -0.194911 -0.085091 -0.143674 -0.346768 -0.147929 0.345221 
0.594449 -0.708923 0.056273 -0.504587 0.355487 -0.196935 -0.218951 -0.126297 -0.172613 -0.341324 -0.145701 0.338326 
0.519399 -0.715743 0.051723 -0.441939 0.380904 -0.159449 -0.253223 -0.196681 -0.141520 -0.327275 -0.129362 0.308037 
0.403446 -0.708073 0.082089 -0.385629 0.388905 -0.113617 -0.250735 -0.288211 -0.130142 -0.272819 -0.101512 0.249692 
0.325551 -0.719827 0.179536 -0.352781 0.367967 -0.107374 -0.201763 -0.316104 -0.193566 -0.233848 -0.028178 0.207695 
0.266273 -0.750312 0.239295 -0.271919 0.391846 -0.130675 -0.209876 -0.315054 -0.206823 -0.250085 -0.016465 0.225343 
0.228713 -0.781994 0.243678 -0.220973 0.405914 -0.118577 -0.233569 -0.338177 -0.183136 -0.260854 -0.030638 0.195094 
0.183894 -0.820502 0.275368 -0.203259 0.423285 -0.115923 -0.258867 -0.351172 -0.189898 -0.229962 -0.041160 0.144424 
0.124984 -0.796349 0.306800 -0.204973 0.432455 -0.125136 -0.266160 -0.367102 -0.204878 -0.189609 -0.037951 0.110242 
0.088482 -0.781843 0.321820 -0.214728 0.439655 -0.124371 -0.259286 -0.387209 -0.207981 -0.162904 -0.049722 0.096633 
0.087346 -0.787991 0.336691 -0.201654 0.423607 -0.128814 -0.246831 -0.400651 -0.190013 -0.159885 -0.059427 0.098167 
0.105162 -0.803711 0.356944 -0.164135 0.387703 -0.147173 -0.229708 -0.401939 -0.170062 -0.167835 -0.055448 0.096895 
0.093285 -0.804301 0.379689 -0.131592 0.369024 -0.155363 -0.225388 -0.398242 -0.153291 -0.175624 -0.050108 0.087637 
