0.742594 -0.339609 0.258824 -0.692041 -0.326730 -0.547963 -0.155454 0.166534 0.193362 -0.202289 -0.036889 0.203623 
0.773386 -0.355357 0.182216 -0.664889 -0.299017 -0.521488 -0.139554 0.164236 0.202291 -0.262215 -0.046533 0.212160 
0.731127 -0.324680 0.147856 -0.652391 -0.252899 -0.473321 -0.099623 0.147301 0.153888 -0.332706 -0.048750 0.214836 
0.626446 -0.245741 0.121095 -0.622069 -0.204652 -0.398837 -0.075990 0.122782 0.105881 -0.414191 -0.052549 0.199452 
0.661180 -0.289293 0.089469 -0.634812 -0.116217 -0.357670 -0.079792 0.108225 0.067603 -0.451049 -0.080786 0.200612 
0.718354 -0.390110 0.077770 -0.626014 -0.058157 -0.308261 -0.107608 0.107798 0.009171 -0.465495 -0.079537 0.207398 
0.759460 -0.519917 0.119614 -0.604069 -0.001907 -0.233504 -0.160196 0.096143 -0.101548 -0.471068 -0.040801 0.231767 
0.712249 -0.627030 0.135853 -0.558807 0.028194 -0.164584 -0.190458 0.057879 -0.172721 -0.490311 -0.018917 0.255042 
0.595896 -0.708704 0.132548 -0.505577 0.068763 -0.145036 -0.208279 0.011608 -0.207642 -0.489039 0.006337 0.267516 
0.504282 -0.717404 0.144286 -0.452056 0.136881 -0.152461 -0.224469 -0.047070 -0.232958 -0.455213 0.055507 0.281614 
0.428726 -0.738633 0.200463 -0.406487 0.217322 -0.156706 -0.225034 -0.098695 -0.276066 -0.410027 0.095019 0.299311 
0.342112 -0.757576 0.204025 -0.331250 0.272756 -0.112225 -0.225732 -0.154639 -0.277288 -0.403653 0.097473 0.264988 
0.291649 -0.795328 0.257777 -0.277509 0.298051 -0.066158 -0.219648 -0.192673 -0.302907 -0.391140 0.098146 0.213088 
0.276390 -0.808764 0.325226 -0.259894 0.307013 -0.066315 -0.216829 -0.211882 -0.325076 -0.365631 0.092403 0.188197 
0.299376 -0.844309 0.347133 -0.246135 0.315925 -0.082168 -0.244576 -0.224655 -0.305180 -0.331735 0.068048 0.165927 
0.265992 -0.875394 0.366802 -0.232760 0.341323 -0.081816 -0.281633 -0.233991 -0.285086 -0.307919 0.053623 0.137228 
0.199950 -0.868466 0.388113 -0.206901 0.354537 -0.079762 -0.295827 -0.251956 -0.255168 -0.283993 0.041056 0.101148 
0.200561 -0.898371 0.403666 -0.146136 0.354029 -0.083872 -0.313394 -0.239920 -0.229740 -0.278435 0.051885 0.083399 
0.221245 -0.913335 0.445214 -0.109772 0.361310 -0.070199 -0.336325 -0.224447 -0.213601 -0.257244 0.068219 0.061500 
0.183726 -0.868922 0.453522 -0.077800 0.374946 -0.070346 -0.318385 -0.246586 -0.191976 -0.238602 0.064712 0.049848 
0.171907 -0.852348 0.460800 -0.073709 0.383164 -0.059151 -0.306990 -0.251557 -0.195570 -0.229291 0.072181 0.032311 
0.196421 -0.855351 0.492223 -0.055702 0.380903 -0.047502 -0.315367 -0.235795 -0.204700 -0.217671 0.090789 0.006987 
