0.582364 -0.351759 0.765193 -0.877975 -0.434910 -0.411382 -0.355019 0.369945 -0.023790 -0.166307 0.221716 0.002980 
0.529225 -0.377366 0.697074 -0.894249 -0.384762 -0.414722 -0.340227 0.382506 -0.030112 -0.180166 0.182327 -0.005898 
0.453353 -0.343310 0.592649 -0.864782 -0.368391 -0.416518 -0.326250 0.397526 -0.010174 -0.206340 0.158153 0.007261 
0.460267 -0.383586 0.542182 -0.858130 -0.331249 -0.419144 -0.314222 0.405040 -0.015197 -0.220791 0.137754 0.016252 
0.451581 -0.405097 0.506466 -0.834332 -0.280608 -0.405977 -0.308729 0.382908 -0.029850 -0.230554 0.112651 0.029627 
0.414949 -0.427667 0.478608 -0.788554 -0.195808 -0.378636 -0.305530 0.335188 -0.067520 -0.248539 0.093351 0.067538 
0.382936 -0.461389 0.435742 -0.742237 -0.125176 -0.340442 -0.289811 0.304479 -0.115816 -0.283457 0.084612 0.097738 
0.404452 -0.522812 0.403426 -0.702155 -0.076897 -0.288961 -0.287767 0.264104 -0.149267 -0.309414 0.082879 0.124859 
0.414858 -0.579042 0.368262 -0.644316 -0.001338 -0.260807 -0.287873 0.208253 -0.180056 -0.333321 0.078892 0.167872 
0.421477 -0.656204 0.331768 -0.577643 0.083872 -0.235048 -0.279837 0.140307 -0.229959 -0.366112 0.091103 0.216169 
0.358463 -0.677905 0.295022 -0.499018 0.143550 -0.199681 -0.267030 0.053249 -0.275408 -0.361414 0.128440 0.236437 
0.316325 -0.716951 0.318426 -0.435731 0.214739 -0.157839 -0.272466 -0.025553 -0.334293 -0.337605 0.176634 0.241287 
0.269212 -0.770222 0.401376 -0.383952 0.262828 -0.105075 -0.300875 -0.065946 -0.379682 -0.317832 0.197882 0.207028 
0.248834 -0.828140 0.479064 -0.336339 0.281191 -0.062093 -0.317461 -0.093316 -0.385513 -0.308557 0.182175 0.152682 
0.225916 -0.846709 0.548136 -0.282165 0.266294 -0.069273 -0.347074 -0.115945 -0.345949 -0.288488 0.146973 0.100469 
0.196818 -0.831608 0.647421 -0.218974 0.246246 -0.099014 -0.391019 -0.140470 -0.299283 -0.234675 0.123441 0.032155 
0.150229 -0.845864 0.706331 -0.168259 0.252296 -0.089248 -0.413465 -0.177921 -0.288845 -0.196618 0.122446 -0.017920 
0.077760 -0.858802 0.736151 -0.128347 0.249666 -0.076298 -0.411088 -0.207102 -0.278645 -0.177155 0.109412 -0.048394 
0.000103 -0.834962 0.737085 -0.094912 0.227583 -0.082780 -0.380649 -0.232262 -0.244176 -0.167216 0.075517 -0.061136 
-0.058104 -0.811976 0.758214 -0.069980 0.229373 -0.096382 -0.352100 -0.249378 -0.202257 -0.138313 0.037990 -0.083402 
