1.263261 -0.607686 0.542194 -0.902864 -0.479126 -0.227122 -0.362142 0.212587 0.136199 -0.132237 0.140597 0.074924 
1.206788 -0.617630 0.467943 -0.906223 -0.426072 -0.233509 -0.323084 0.252902 0.119500 -0.157934 0.108173 0.071754 
1.219585 -0.666204 0.405612 -0.959623 -0.343413 -0.225832 -0.287724 0.301809 0.077683 -0.191618 0.076556 0.074623 
1.060222 -0.596447 0.314101 -0.969001 -0.280673 -0.174667 -0.246669 0.263286 0.068564 -0.199662 0.033759 0.073261 
0.937747 -0.562027 0.228339 -0.964774 -0.188516 -0.175108 -0.215900 0.220931 0.023380 -0.214036 -0.005014 0.093798 
0.876592 -0.575353 0.144705 -0.930809 -0.091210 -0.204731 -0.185636 0.168709 -0.031631 -0.231434 -0.021492 0.159336 
0.848080 -0.619758 0.085603 -0.858534 -0.012052 -0.225177 -0.153077 0.096036 -0.088905 -0.263984 -0.021648 0.268849 
0.733371 -0.651252 0.063817 -0.768133 0.054660 -0.232298 -0.140365 0.019537 -0.134237 -0.303201 -0.011418 0.363567 
0.625681 -0.676534 0.059120 -0.700140 0.103691 -0.227681 -0.153003 -0.039342 -0.159175 -0.315114 0.014095 0.406262 
0.537274 -0.693122 0.068788 -0.610711 0.139706 -0.222958 -0.169332 -0.111362 -0.170165 -0.301012 0.051018 0.403917 
0.459203 -0.692548 0.102534 -0.452892 0.158353 -0.213953 -0.179627 -0.215404 -0.165625 -0.290007 0.106572 0.381415 
0.388962 -0.744793 0.173168 -0.363004 0.190669 -0.191350 -0.179748 -0.287078 -0.192623 -0.257290 0.096841 0.333839 
0.235967 -0.783359 0.223837 -0.330534 0.241094 -0.170482 -0.200614 -0.339210 -0.226078 -0.221033 0.071739 0.285115 
0.179657 -0.785082 0.241942 -0.317938 0.247720 -0.165535 -0.215323 -0.388527 -0.209281 -0.187420 0.058748 0.263028 
0.188586 -0.803206 0.273056 -0.307559 0.226074 -0.155627 -0.229424 -0.422737 -0.180879 -0.159156 0.045209 0.227581 
0.238500 -0.845032 0.326520 -0.296997 0.178549 -0.133725 -0.234387 -0.446932 -0.159560 -0.119290 0.033446 0.160304 
0.248814 -0.856728 0.410924 -0.260130 0.152698 -0.126215 -0.241101 -0.455344 -0.155483 -0.080976 0.031896 0.108107 
0.187431 -0.822146 0.485961 -0.209310 0.172559 -0.125366 -0.231783 -0.475117 -0.137677 -0.046950 0.008887 0.075007 
0.105677 -0.776719 0.543268 -0.172469 0.203446 -0.108468 -0.213087 -0.505521 -0.105958 -0.010429 -0.038017 0.033511 
0.057979 -0.718799 0.581183 -0.157957 0.224884 -0.107692 -0.204705 -0.528303 -0.089749 0.022974 -0.079279 0.011659 
