1.204473 -0.992381 0.515337 -0.455605 -0.305134 -0.201250 0.200322 0.003572 -0.473250 -0.102021 -0.088639 -0.034601 
1.144159 -0.911079 0.516717 -0.408827 -0.296233 -0.160387 0.189960 -0.011971 -0.448447 -0.168772 -0.070778 0.005435 
1.140901 -0.871391 0.527094 -0.385613 -0.221690 -0.165051 0.167701 0.012386 -0.489132 -0.186036 -0.050633 0.006082 
1.220200 -0.880550 0.509184 -0.377101 -0.161056 -0.181756 0.170267 0.017128 -0.540155 -0.195433 -0.053094 0.016680 
1.336634 -0.952533 0.482296 -0.333888 -0.140526 -0.177913 0.154826 0.014361 -0.563606 -0.224264 -0.042616 0.025250 
1.192498 -0.950961 0.455721 -0.266973 -0.083906 -0.159067 0.089241 0.001831 -0.533580 -0.280397 -0.032772 0.062975 
1.230732 -1.083304 0.496309 -0.257757 -0.051540 -0.128568 0.021311 -0.013000 -0.533414 -0.272051 0.004722 0.055499 
1.181445 -1.073742 0.502783 -0.164614 -0.000426 -0.111104 -0.030020 -0.073620 -0.491942 -0.245469 0.021574 0.073842 
1.117080 -1.067165 0.484317 -0.088695 0.067649 -0.053496 -0.060190 -0.158077 -0.450691 -0.201454 0.013419 0.067741 
1.053908 -1.071724 0.456154 -0.017992 0.094809 -0.033694 -0.037922 -0.204360 -0.472300 -0.171753 0.037728 0.029617 
1.080708 -1.156719 0.505995 0.059299 0.083267 -0.042041 -0.037997 -0.216120 -0.497859 -0.152161 0.084501 -0.019388 
0.998283 -1.230345 0.555648 0.105243 0.114852 -0.068125 -0.069618 -0.224370 -0.497967 -0.111671 0.080774 -0.072344 
0.991295 -1.295075 0.590859 0.149031 0.139688 -0.099397 -0.095824 -0.220747 -0.492262 -0.086709 0.069662 -0.103685 
0.925066 -1.309536 0.591364 0.183042 0.167685 -0.115980 -0.105345 -0.228035 -0.485153 -0.066449 0.058641 -0.122650 
0.862461 -1.322619 0.607784 0.209640 0.187967 -0.118896 -0.133749 -0.222333 -0.463847 -0.065982 0.050996 -0.141375 
0.878623 -1.371336 0.651313 0.210370 0.191204 -0.129490 -0.161193 -0.208531 -0.435706 -0.055990 0.024012 -0.164959 
0.753486 -1.302457 0.618385 0.291121 0.186717 -0.158756 -0.172847 -0.222691 -0.373542 -0.065695 0.001720 -0.157400 
