0.848057 -0.597896 0.488421 -0.762307 -0.366249 -0.260308 0.201691 0.001661 -0.357285 0.002298 -0.107736 -0.046352 
0.754592 -0.615593 0.426554 -0.694761 -0.316869 -0.273282 0.220008 -0.011941 -0.390063 -0.026370 -0.093909 -0.028256 
0.849282 -0.689679 0.439091 -0.691175 -0.279827 -0.258440 0.198901 0.002743 -0.431679 -0.058339 -0.085730 -0.005139 
0.921236 -0.714893 0.454542 -0.652344 -0.243735 -0.237038 0.180450 0.013718 -0.465877 -0.103269 -0.071144 0.018616 
0.921786 -0.744887 0.467830 -0.579402 -0.241033 -0.217789 0.203659 -0.007708 -0.499973 -0.110322 -0.048842 0.019059 
0.893671 -0.731544 0.426817 -0.556246 -0.175880 -0.215285 0.199402 -0.011647 -0.498346 -0.135474 -0.047940 0.058993 
0.877775 -0.711138 0.375768 -0.508279 -0.116553 -0.201508 0.200531 -0.029297 -0.507732 -0.150939 -0.054133 0.056142 
0.969750 -0.803830 0.398271 -0.482781 -0.090081 -0.168739 0.176440 -0.052584 -0.518934 -0.170681 -0.054148 0.086225 
1.004721 -0.872783 0.437098 -0.410463 -0.081979 -0.152180 0.132005 -0.060725 -0.542098 -0.194767 -0.007016 0.102502 
1.015803 -0.903212 0.480365 -0.362394 -0.052491 -0.141435 0.107876 -0.090347 -0.563290 -0.170597 0.011040 0.110473 
1.073604 -0.981470 0.510364 -0.320664 -0.043975 -0.136021 0.098433 -0.123507 -0.580291 -0.128627 0.032947 0.092731 
1.025527 -1.029632 0.536819 -0.266319 0.014046 -0.116003 0.036930 -0.123783 -0.579091 -0.130844 0.057023 0.061891 
1.027273 -1.065112 0.544365 -0.293996 0.076659 -0.083544 -0.024493 -0.124146 -0.563774 -0.159801 0.057666 0.084336 
0.984212 -1.087045 0.543451 -0.258928 0.110715 -0.053186 -0.058538 -0.177111 -0.540403 -0.155912 0.041349 0.094579 
0.942407 -1.149841 0.557655 -0.231675 0.111654 -0.011188 -0.093077 -0.235424 -0.526125 -0.115120 0.037580 0.039818 
0.913179 -1.221883 0.598304 -0.214427 0.095234 -0.007772 -0.096977 -0.251020 -0.548108 -0.087296 0.068067 -0.008069 
0.898425 -1.277663 0.625646 -0.171509 0.084114 -0.016112 -0.111094 -0.256452 -0.543781 -0.066681 0.086746 -0.054021 
0.852094 -1.271376 0.637856 -0.116258 0.095321 -0.030882 -0.136790 -0.269337 -0.511489 -0.048389 0.080465 -0.073200 
0.833683 -1.274164 0.664552 -0.095223 0.119504 -0.050419 -0.153447 -0.264580 -0.487219 -0.020879 0.051433 -0.079601 
0.797319 -1.277293 0.680580 -0.049043 0.133994 -0.066785 -0.159092 -0.253241 -0.463454 -0.007023 0.045467 -0.094092 
0.809983 -1.315159 0.712000 -0.017961 0.134164 -0.069837 -0.162096 -0.226680 -0.451227 -0.005753 0.054211 -0.123074 
0.848357 -1.357984 0.736283 0.011961 0.140734 -0.070827 -0.174289 -0.187485 -0.427593 -0.014652 0.058122 -0.155722 
0.771450 -1.330150 0.726265 0.074415 0.178815 -0.087630 -0.181995 -0.171122 -0.393187 -0.016470 0.046295 -0.172404 
0.789315 -1.394854 0.758307 0.065432 0.204944 -0.081094 -0.193683 -0.156264 -0.369967 0.010213 -0.001919 -0.214577 
