1.506518 -0.477580 0.347051 -0.196051 -0.234443 -0.341504 0.248989 0.013626 -0.443739 -0.089728 -0.015233 0.009893 
1.432682 -0.478950 0.477010 -0.261931 -0.162024 -0.317716 0.253211 0.013804 -0.510133 -0.086865 -0.016282 0.041893 
1.289578 -0.414913 0.435126 -0.209729 -0.075281 -0.296973 0.200807 0.087506 -0.518766 -0.130761 -0.000145 0.023152 
1.554280 -0.627803 0.452311 -0.163595 -0.042263 -0.326752 0.241665 0.015873 -0.554284 -0.141345 -0.054282 0.113436 
1.473513 -0.631608 0.412176 -0.140054 -0.028664 -0.256050 0.198520 -0.053094 -0.536773 -0.175583 -0.035589 0.126977 
1.468968 -0.677049 0.384759 -0.115990 0.043163 -0.240371 0.121774 -0.069809 -0.552223 -0.178979 0.005489 0.131421 
1.599739 -0.784729 0.438101 -0.069120 0.073247 -0.245614 0.068054 -0.103908 -0.583147 -0.155666 0.048465 0.135150 
1.358473 -0.600054 0.318957 0.069944 0.116826 -0.181324 0.024637 -0.190099 -0.500170 -0.186496 0.086239 0.147167 
1.237094 -0.588902 0.354581 0.146921 0.131132 -0.185878 0.022192 -0.260656 -0.474580 -0.116644 0.081497 0.106681 
1.178909 -0.565338 0.391371 0.163436 0.229192 -0.209063 0.003319 -0.257703 -0.509019 -0.061331 0.106604 0.081274 
1.256547 -0.617234 0.483916 0.122388 0.297198 -0.231638 -0.013171 -0.249463 -0.520489 -0.029244 0.076381 0.092586 
1.302987 -0.637640 0.588628 0.090340 0.303861 -0.213170 -0.062761 -0.211774 -0.520435 -0.024027 0.078113 0.044185 
1.106886 -0.466482 0.582594 0.134799 0.268751 -0.183822 -0.114139 -0.171082 -0.442293 -0.056117 0.077191 -0.045769 
1.326539 -0.703369 0.616039 0.253465 0.304666 -0.294040 -0.094796 -0.213522 -0.440858 0.047296 0.011252 -0.092023 
