1.700086 -0.567929 0.540806 -0.194175 -0.172369 -0.460285 0.141621 -0.020247 -0.418508 -0.095641 -0.139638 0.143834 
1.869226 -0.566148 0.328457 -0.193968 -0.105167 -0.416517 0.123053 0.010561 -0.436978 -0.216588 -0.100900 0.173950 
1.820374 -0.622146 0.293829 -0.191691 -0.112787 -0.288117 0.075847 -0.036326 -0.398063 -0.237404 -0.095029 0.127403 
1.779567 -0.642440 0.313140 -0.210551 -0.111395 -0.224206 0.088608 -0.112110 -0.393240 -0.201084 -0.140066 0.108717 
1.845931 -0.688143 0.356464 -0.217890 -0.072823 -0.234390 0.051089 -0.164073 -0.380943 -0.169311 -0.192176 0.157641 
1.417793 -0.476522 0.180222 -0.112946 0.076253 -0.251954 0.070185 -0.162170 -0.403076 -0.164338 -0.123624 0.117311 
1.561344 -0.753027 0.356292 -0.158297 0.011404 -0.259459 0.122813 -0.228703 -0.509813 -0.084184 -0.121974 0.137255 
1.498159 -0.838888 0.346559 -0.015162 -0.065086 -0.146293 0.052601 -0.271761 -0.454541 -0.157241 -0.023926 0.103804 
1.594080 -0.980553 0.469611 -0.053774 -0.019716 -0.186324 0.000329 -0.254481 -0.520316 -0.094381 0.004405 0.083348 
1.497732 -0.923619 0.443928 0.030040 0.019076 -0.206638 0.002485 -0.292915 -0.500735 -0.086713 0.016117 0.100871 
1.331647 -0.869128 0.435702 0.142914 -0.012075 -0.120646 -0.053959 -0.319662 -0.419027 -0.142922 0.059879 0.104062 
1.412948 -0.955984 0.461910 0.140379 -0.006027 -0.143209 -0.045887 -0.320473 -0.438378 -0.119143 0.061857 0.098050 
1.285735 -0.952388 0.435284 0.195282 0.036145 -0.154922 -0.045671 -0.318172 -0.430082 -0.108865 0.068875 0.073743 
1.332666 -1.091938 0.564832 0.108809 0.101748 -0.179072 -0.083488 -0.268394 -0.470705 -0.046294 0.042699 0.018247 
1.157120 -1.059135 0.542473 0.149508 0.130607 -0.201932 -0.053662 -0.289895 -0.449450 -0.035153 0.005591 0.021117 
0.817373 -0.959463 0.519934 0.114987 0.219464 -0.301544 -0.015152 -0.310276 -0.424904 -0.001497 -0.078023 0.081410 
0.792734 -0.967610 0.543315 0.138139 0.229312 -0.297976 -0.025655 -0.331803 -0.406543 0.011617 -0.095497 0.080413 
1.072058 -1.106394 0.586216 0.156926 0.158131 -0.246151 -0.060298 -0.321102 -0.417523 0.031173 -0.071897 -0.005252 
1.043603 -1.163382 0.596998 0.198437 0.148919 -0.215257 -0.109096 -0.296484 -0.394798 0.004138 -0.041266 -0.059780 
