1.021967 -0.753771 0.862770 -0.720686 -0.545637 0.044443 0.200624 -0.095381 -0.291952 -0.034141 -0.155552 -0.085989 
1.127047 -0.626562 0.729841 -0.668445 -0.436364 -0.034535 0.228053 -0.111744 -0.348356 -0.058302 -0.146331 -0.024606 
1.021297 -0.807225 0.728831 -0.618472 -0.354953 -0.007399 0.192453 -0.082185 -0.387431 -0.088574 -0.124576 -0.012632 
0.864052 -0.888456 0.712101 -0.583244 -0.281598 0.001891 0.175111 -0.110015 -0.436481 -0.117898 -0.109519 0.029713 
0.782299 -0.903034 0.691301 -0.552996 -0.235212 -0.003389 0.161076 -0.145873 -0.481800 -0.135482 -0.086317 0.059623 
0.866466 -0.898359 0.624595 -0.467306 -0.160114 -0.015861 0.130464 -0.150158 -0.535889 -0.125925 -0.028670 0.023953 
1.084979 -0.993431 0.547675 -0.310894 -0.113514 -0.059864 0.121506 -0.118738 -0.572840 -0.126568 0.036735 -0.003226 
1.111800 -1.056970 0.582836 -0.320372 -0.087784 -0.009809 0.064449 -0.142768 -0.566193 -0.141111 0.065724 0.025393 
1.057131 -1.005902 0.616986 -0.314988 -0.067993 -0.005160 0.052204 -0.173223 -0.578660 -0.139699 0.068937 0.057358 
1.033066 -0.975823 0.622951 -0.285471 -0.020400 -0.026510 0.046779 -0.190373 -0.577634 -0.111080 0.076646 0.082645 
1.044846 -1.001561 0.601854 -0.264529 0.036176 -0.039871 0.014066 -0.189887 -0.574295 -0.077555 0.106887 0.067717 
1.064060 -1.011869 0.619874 -0.224025 0.078683 -0.016567 -0.027596 -0.194798 -0.545568 -0.063723 0.124077 0.052469 
1.063538 -1.052511 0.649168 -0.204636 0.112171 0.010629 -0.073567 -0.193561 -0.502267 -0.066585 0.106246 0.042927 
0.983869 -1.030465 0.639758 -0.136208 0.130583 0.009860 -0.091439 -0.236875 -0.477980 -0.047590 0.092277 0.014781 
0.985740 -1.063528 0.660065 -0.111390 0.117636 0.003944 -0.100222 -0.265612 -0.475579 -0.017201 0.076271 -0.027735 
1.001203 -1.122069 0.695837 -0.107501 0.108676 -0.010063 -0.112144 -0.267099 -0.477127 0.001711 0.063479 -0.072616 
0.961130 -1.145997 0.723321 -0.057928 0.122344 -0.031885 -0.125994 -0.271993 -0.452434 0.020096 0.038181 -0.109690 
0.903620 -1.136474 0.721025 0.032921 0.142062 -0.061066 -0.141625 -0.273752 -0.416613 0.015130 0.022033 -0.127014 
0.992907 -1.227305 0.753943 0.057545 0.143381 -0.094582 -0.174007 -0.234624 -0.413604 0.021975 0.017592 -0.176839 
0.934468 -1.235948 0.783885 0.111061 0.125001 -0.103584 -0.177006 -0.253507 -0.390091 0.028311 0.009342 -0.189018 
0.869321 -1.209052 0.813838 0.153218 0.127556 -0.106466 -0.175602 -0.276668 -0.365216 0.048830 -0.006101 -0.196941 
