1.134642 -0.858507 0.564620 -0.524881 -0.342394 -0.164090 0.206594 -0.055743 -0.402762 -0.058676 -0.099380 0.008207 
1.100723 -0.927993 0.544191 -0.523474 -0.329549 -0.160232 0.184081 -0.055117 -0.416770 -0.101186 -0.102288 0.025937 
1.177772 -1.001510 0.553851 -0.487047 -0.334355 -0.097837 0.137280 -0.040398 -0.417966 -0.179746 -0.056018 0.037486 
0.945255 -0.874263 0.443740 -0.324275 -0.312015 -0.082618 0.110465 -0.072750 -0.372512 -0.253153 -0.017442 0.086484 
1.136335 -1.084493 0.556324 -0.439097 -0.201651 -0.062060 0.046217 -0.055406 -0.450033 -0.216404 -0.020391 0.072094 
1.158164 -1.136940 0.555502 -0.416793 -0.146314 -0.051137 -0.009015 -0.075490 -0.466356 -0.228861 -0.002449 0.082524 
1.200280 -1.187839 0.582951 -0.335349 -0.117546 -0.027223 -0.081005 -0.126204 -0.456976 -0.234579 0.048871 0.104016 
1.313060 -1.192571 0.578984 -0.300069 -0.089464 0.001965 -0.094872 -0.160245 -0.476926 -0.239476 0.066643 0.126698 
1.260499 -1.162372 0.532673 -0.175890 -0.079731 0.040010 -0.114267 -0.220224 -0.429246 -0.266708 0.062264 0.156611 
1.354997 -1.249323 0.592234 -0.188939 -0.079393 0.050501 -0.124553 -0.219221 -0.458384 -0.244375 0.082321 0.119780 
1.367624 -1.234342 0.574644 -0.108715 -0.063641 0.011145 -0.093438 -0.228426 -0.480875 -0.202061 0.099413 0.076778 
1.387803 -1.266796 0.564762 -0.015925 -0.034559 -0.000586 -0.115715 -0.233925 -0.434468 -0.185658 0.091054 0.039118 
1.167456 -1.203825 0.527887 0.101396 0.011694 -0.014234 -0.115138 -0.269275 -0.397781 -0.170743 0.062819 0.011512 
1.182948 -1.268632 0.580684 0.138133 0.039857 -0.050625 -0.154580 -0.266256 -0.384631 -0.136682 0.058538 -0.031630 
1.129727 -1.290459 0.580357 0.166395 0.057905 -0.077429 -0.173076 -0.275830 -0.369198 -0.113558 0.050222 -0.049118 
1.110549 -1.374108 0.646248 0.139437 0.076765 -0.067574 -0.210000 -0.262949 -0.386740 -0.095242 0.074976 -0.093979 
1.037701 -1.388273 0.661697 0.168223 0.095784 -0.061774 -0.228557 -0.266366 -0.387441 -0.098157 0.089994 -0.110475 
