1.254176 -0.757245 0.808118 -0.610866 -0.386730 -0.057012 0.061660 -0.045122 -0.381577 -0.152013 -0.053910 0.021300 
1.317557 -0.742599 0.745786 -0.542373 -0.324090 -0.097659 0.093451 -0.033597 -0.460299 -0.153596 -0.024559 0.011774 
1.351821 -0.651729 0.663865 -0.445992 -0.270607 -0.132802 0.118826 -0.053476 -0.489185 -0.149294 0.006826 0.019686 
1.334417 -0.741798 0.729254 -0.461157 -0.205913 -0.139853 0.049359 -0.063152 -0.520354 -0.128382 0.032995 0.065329 
1.240854 -0.695667 0.585753 -0.264051 -0.125873 -0.184002 0.077691 -0.091639 -0.515622 -0.126946 0.050583 0.078983 
1.384541 -0.952989 0.612495 -0.044372 -0.163706 -0.154888 0.074178 -0.145830 -0.512507 -0.146349 0.096994 0.083067 
1.450316 -1.032790 0.559590 -0.089785 -0.083981 -0.100336 0.010314 -0.132862 -0.543107 -0.186834 0.146143 0.063058 
1.475114 -1.022341 0.530090 -0.262533 0.005724 -0.096478 -0.078980 -0.124477 -0.549209 -0.196612 0.089737 0.089073 
1.498332 -0.994299 0.580599 -0.298655 0.023787 -0.078815 -0.135209 -0.157397 -0.517545 -0.197640 0.064700 0.133436 
1.321982 -0.954821 0.532022 -0.159620 0.066679 -0.023926 -0.163604 -0.251978 -0.441530 -0.154682 0.066942 0.061687 
1.149012 -0.921683 0.507537 -0.059313 0.074807 -0.040739 -0.147622 -0.315060 -0.433470 -0.090987 0.045671 -0.000867 
1.354533 -0.985261 0.538614 -0.020757 0.070140 -0.092398 -0.120422 -0.304176 -0.468956 -0.050280 0.042935 -0.040904 
1.447895 -0.967671 0.535517 -0.011662 0.125124 -0.175905 -0.135830 -0.280852 -0.493797 -0.008188 0.041528 -0.059433 
1.300030 -0.915417 0.524962 0.066284 0.163891 -0.182771 -0.147992 -0.283441 -0.477644 -0.015928 0.074719 -0.081182 
1.126097 -0.848303 0.490117 0.205066 0.126442 -0.138135 -0.152582 -0.311070 -0.423093 -0.049049 0.110140 -0.092622 
1.331279 -1.055997 0.676397 0.144825 0.124234 -0.147117 -0.189610 -0.248314 -0.459777 -0.027136 0.133433 -0.138986 
1.277646 -0.977677 0.670324 0.200554 0.159987 -0.182621 -0.155650 -0.234225 -0.461470 -0.002609 0.116228 -0.155754 
1.076243 -0.796624 0.554213 0.314190 0.187625 -0.196203 -0.158558 -0.249948 -0.374239 0.007912 0.067047 -0.177646 
1.262389 -0.952768 0.704542 0.209900 0.272252 -0.234002 -0.214675 -0.185426 -0.388806 0.082235 0.012390 -0.246712 
1.222575 -0.991444 0.767302 0.221718 0.263024 -0.235167 -0.229484 -0.179535 -0.341959 0.082566 -0.024585 -0.252139 
1.168198 -0.932923 0.766500 0.246576 0.298169 -0.265771 -0.232535 -0.173640 -0.313565 0.083388 -0.051610 -0.247744 
