1.288838 -0.510741 0.724452 -0.593787 -0.412714 -0.131968 0.245461 0.003243 -0.289305 0.048530 -0.185204 -0.175236 
1.328138 -0.471188 0.680494 -0.520856 -0.369669 -0.169861 0.271811 -0.002882 -0.351977 0.024650 -0.187454 -0.180481 
1.400051 -0.471510 0.682034 -0.522565 -0.331178 -0.167988 0.255595 -0.023025 -0.410351 -0.024443 -0.164563 -0.135963 
1.478089 -0.504982 0.628445 -0.485717 -0.265239 -0.127880 0.174554 -0.032738 -0.446747 -0.107679 -0.111844 -0.095814 
1.546201 -0.387946 0.594319 -0.477631 -0.218092 -0.157216 0.190011 -0.053857 -0.478959 -0.114168 -0.120671 -0.052947 
1.429106 -0.388281 0.488368 -0.313735 -0.179721 -0.136201 0.175065 -0.074617 -0.470293 -0.167198 -0.059760 -0.025519 
1.629786 -0.670544 0.604370 -0.324399 -0.179937 -0.098406 0.139166 -0.078476 -0.558810 -0.168028 0.017167 -0.013148 
1.663681 -0.797015 0.615290 -0.289447 -0.144149 -0.068388 0.090847 -0.082905 -0.548078 -0.193049 0.034360 0.031017 
1.510074 -0.866670 0.659997 -0.259469 -0.081475 -0.018361 -0.002850 -0.095919 -0.498327 -0.218801 0.042344 0.054804 
1.550028 -0.910080 0.701116 -0.301335 -0.058315 0.011091 -0.032686 -0.132064 -0.539351 -0.190482 0.067823 0.036073 
1.316038 -0.822045 0.571756 -0.180792 0.040305 -0.009119 -0.015242 -0.169722 -0.525928 -0.186818 0.051012 0.049865 
1.307533 -0.835425 0.529251 -0.088798 0.074580 -0.016125 -0.024474 -0.200342 -0.502875 -0.184005 0.022613 0.041022 
1.315988 -0.970992 0.596012 -0.057953 0.037487 -0.004382 -0.062279 -0.221411 -0.488540 -0.168006 0.040370 -0.007430 
1.328029 -1.153359 0.688355 -0.066552 0.009974 -0.001382 -0.132839 -0.210631 -0.474230 -0.147094 0.076978 -0.080405 
1.215961 -1.207239 0.731095 -0.014365 0.028804 -0.026947 -0.187040 -0.218551 -0.436030 -0.111134 0.078406 -0.138370 
1.141404 -1.253873 0.796597 0.045558 0.066221 -0.068897 -0.251050 -0.226086 -0.389676 -0.053994 0.062053 -0.194837 
