1.388185 -0.651899 0.762845 -0.766083 -0.550149 -0.094115 0.147200 -0.004834 -0.292513 0.016606 -0.114098 -0.150734 
1.421275 -0.689829 0.728933 -0.706491 -0.495728 -0.104389 0.202623 -0.026697 -0.391781 0.020906 -0.115574 -0.142518 
1.492029 -0.743624 0.703005 -0.605173 -0.461364 -0.081685 0.201122 -0.028220 -0.417090 -0.040212 -0.092803 -0.124595 
1.300695 -0.635672 0.591243 -0.485219 -0.387770 -0.063266 0.199512 -0.049160 -0.392698 -0.122119 -0.075309 -0.065823 
1.469100 -0.798560 0.673624 -0.516436 -0.354215 -0.046376 0.189209 -0.025901 -0.480914 -0.133485 -0.050216 -0.069565 
1.491153 -0.864345 0.635858 -0.418519 -0.290260 -0.042411 0.147909 -0.040788 -0.496083 -0.174221 -0.007322 -0.037555 
1.334861 -0.804017 0.519747 -0.297613 -0.201476 -0.011327 0.099343 -0.113238 -0.487058 -0.216005 0.046329 0.015473 
1.339048 -0.858948 0.509313 -0.242687 -0.094833 -0.047606 0.055965 -0.117841 -0.538314 -0.220839 0.086153 0.054401 
1.417724 -0.939161 0.517774 -0.213616 0.000537 -0.090378 0.021065 -0.127590 -0.583770 -0.182658 0.082860 0.073426 
1.421113 -0.981838 0.486859 -0.150098 0.088190 -0.055049 -0.066104 -0.174076 -0.511478 -0.163134 0.044796 0.078703 
1.274699 -0.996665 0.491163 -0.031379 0.125903 0.012521 -0.116346 -0.254998 -0.433539 -0.087079 0.042204 -0.001722 
1.198083 -1.043834 0.553767 0.034779 0.167623 -0.009704 -0.104611 -0.275620 -0.463951 0.007282 0.069956 -0.126327 
1.063657 -1.062507 0.603842 0.102827 0.191054 -0.072413 -0.099377 -0.267113 -0.477384 0.025363 0.073191 -0.153569 
1.079915 -1.134952 0.662315 0.160418 0.203388 -0.112526 -0.115454 -0.256617 -0.480269 0.044745 0.062384 -0.190528 
1.216228 -1.279336 0.728633 0.182186 0.181193 -0.138766 -0.132726 -0.222036 -0.483358 0.069366 0.058733 -0.246741 
1.093386 -1.277942 0.724180 0.269536 0.213457 -0.152171 -0.129653 -0.207618 -0.430085 0.068687 0.040497 -0.241246 
