1.199748 -0.939892 0.673849 -0.591709 -0.381800 -0.030972 0.172566 -0.067630 -0.462255 -0.091757 -0.082961 -0.084846 
1.194210 -1.033042 0.680399 -0.568862 -0.375185 0.003556 0.113487 -0.076981 -0.481052 -0.152718 -0.017426 -0.060483 
1.092678 -1.044986 0.640004 -0.503620 -0.337498 -0.011718 0.089227 -0.086279 -0.487197 -0.176948 0.011844 -0.038906 
1.146875 -1.157156 0.638228 -0.506196 -0.282101 -0.005625 0.060042 -0.078993 -0.529835 -0.179995 0.036049 -0.023804 
1.131741 -1.194772 0.617467 -0.468630 -0.207965 -0.008322 0.037166 -0.080674 -0.547476 -0.187166 0.046219 -0.005248 
1.120028 -1.215193 0.614607 -0.405790 -0.142715 -0.006355 0.008872 -0.102461 -0.553240 -0.169040 0.065837 -0.011259 
1.095645 -1.204229 0.604538 -0.317020 -0.092841 0.008386 -0.042915 -0.141344 -0.530551 -0.183418 0.096043 0.015255 
1.166136 -1.311131 0.645109 -0.283203 -0.087247 0.050972 -0.086388 -0.175643 -0.526566 -0.188396 0.122335 0.006427 
1.017718 -1.268343 0.630207 -0.199762 -0.031084 0.038169 -0.102030 -0.203986 -0.527004 -0.185674 0.129879 0.000360 
1.131810 -1.401879 0.664475 -0.214115 -0.023228 0.049833 -0.116874 -0.197189 -0.548926 -0.162264 0.130962 -0.052838 
1.073087 -1.414361 0.675732 -0.156317 0.019742 0.005057 -0.147586 -0.197678 -0.544200 -0.128508 0.129974 -0.086657 
1.032602 -1.462454 0.702377 -0.094993 0.043073 -0.023541 -0.194959 -0.207992 -0.501386 -0.089938 0.113664 -0.127294 
0.912833 -1.416601 0.715070 0.015449 0.088516 -0.057897 -0.222807 -0.233279 -0.465786 -0.054538 0.112606 -0.147482 
0.982213 -1.471513 0.758612 0.043814 0.098014 -0.056412 -0.219121 -0.234756 -0.462201 -0.003946 0.107954 -0.196633 
0.945345 -1.457538 0.771678 0.083852 0.119247 -0.055607 -0.194941 -0.228606 -0.449785 0.019927 0.101110 -0.210676 
0.920761 -1.475963 0.789809 0.118671 0.126658 -0.048649 -0.185338 -0.214422 -0.423625 0.023959 0.087493 -0.226882 
