1.360509 0.072095 0.809619 -0.320740 0.251872 -0.399844 -0.388361 0.262445 -0.161754 -0.199694 0.033438 0.015320 
1.291126 0.068776 0.896932 -0.294521 0.233098 -0.428556 -0.411853 0.254375 -0.150382 -0.234686 0.020957 0.063724 
1.378514 0.015724 0.875981 -0.334586 0.263393 -0.388604 -0.405186 0.266404 -0.178577 -0.260021 0.026702 0.059100 
1.348834 -0.091816 0.801448 -0.317407 0.207210 -0.255564 -0.323608 0.112503 -0.149851 -0.220415 -0.029487 0.091872 
1.262361 -0.296065 0.798051 -0.381559 0.164152 -0.175370 -0.329240 0.130741 -0.130199 -0.241070 -0.081145 0.108023 
1.259591 -0.318508 0.732690 -0.402071 0.183608 -0.118322 -0.304756 0.139784 -0.170644 -0.259897 -0.064108 0.080082 
1.202321 -0.283573 0.616884 -0.387359 0.111470 -0.043097 -0.290444 0.189323 -0.114724 -0.378463 -0.077682 0.058401 
1.257783 -0.404659 0.613498 -0.447173 0.047093 0.009162 -0.354686 0.241710 -0.035688 -0.427174 -0.121588 -0.002249 
1.480535 -0.459641 0.565469 -0.450111 0.130934 -0.015084 -0.366796 0.224959 -0.071986 -0.403235 -0.112563 -0.023569 
1.513321 -0.400342 0.441303 -0.329886 0.193528 -0.023284 -0.353050 0.147058 -0.169978 -0.343379 -0.016814 -0.023527 
1.529261 -0.369852 0.370379 -0.303295 0.261045 -0.042112 -0.330480 0.154938 -0.242366 -0.363276 0.018692 0.001909 
1.537035 -0.478982 0.385859 -0.286145 0.319882 -0.003482 -0.318938 0.104060 -0.257085 -0.331184 -0.021509 0.009661 
1.490019 -0.489891 0.268718 -0.144519 0.310471 0.075064 -0.304262 0.001354 -0.248334 -0.292737 -0.034277 0.015039 
1.754244 -0.792709 0.409630 -0.131743 0.310014 0.127156 -0.336097 -0.104216 -0.177086 -0.276426 -0.094175 0.051088 
1.597145 -0.786701 0.458342 -0.123142 0.288378 0.190994 -0.390162 -0.119662 -0.123473 -0.347847 -0.091365 0.082844 
1.280147 -0.516637 0.418396 -0.129277 0.320517 0.156778 -0.400547 -0.097812 -0.137921 -0.374169 -0.066322 0.074724 
1.198193 -0.549254 0.559925 -0.136951 0.346550 0.031977 -0.459136 -0.066797 -0.119714 -0.368886 -0.042798 0.054251 
1.038767 -0.531076 0.580894 -0.027170 0.369281 -0.091734 -0.505662 -0.060091 -0.072243 -0.368388 -0.040956 0.040749 
