1.131640 0.270279 0.739673 -0.310325 -0.020386 -0.524192 -0.214623 0.168158 -0.178383 -0.121794 0.098868 0.112257 
1.311113 -0.101263 0.502163 -0.377089 0.016965 -0.446904 -0.211112 0.242711 -0.159733 -0.200028 0.015180 0.097888 
1.290049 -0.151758 0.430200 -0.424655 -0.020797 -0.442189 -0.184192 0.272168 -0.106583 -0.249256 -0.013160 0.109049 
1.318292 0.072772 0.527553 -0.438854 -0.027352 -0.439520 -0.205391 0.275488 -0.080575 -0.288183 0.047822 0.116389 
1.491549 0.063008 0.428127 -0.542660 0.018214 -0.263247 -0.128327 0.205839 -0.131185 -0.273277 -0.021589 0.064058 
1.575440 -0.033412 0.297828 -0.429078 -0.006524 -0.206306 -0.110903 0.272779 -0.120511 -0.423546 -0.077252 0.053937 
1.578925 -0.195205 0.179115 -0.236086 -0.042108 -0.122591 -0.165205 0.277252 -0.129835 -0.432228 -0.139707 0.018108 
1.460078 -0.219225 0.174257 -0.257044 0.059286 -0.093446 -0.199549 0.133680 -0.099538 -0.393757 -0.177242 0.030802 
1.569074 -0.312195 0.288262 -0.291316 0.221919 -0.121850 -0.200125 0.009694 -0.129985 -0.316388 -0.217049 0.101865 
1.528710 -0.338273 0.400085 -0.273319 0.298208 -0.029769 -0.365356 0.030743 -0.067083 -0.347567 -0.160303 0.047030 
1.448286 -0.457778 0.505819 -0.221032 0.410149 0.035309 -0.459872 -0.002870 -0.121979 -0.316971 -0.047551 -0.001591 
1.381956 -0.434100 0.456064 -0.124950 0.483448 -0.027037 -0.403813 -0.061952 -0.232845 -0.274758 0.031929 0.011460 
1.258380 -0.382374 0.421054 -0.043783 0.486485 -0.066118 -0.342631 -0.103734 -0.257650 -0.292643 0.043742 0.040700 
1.164661 -0.399961 0.504965 0.002861 0.485255 -0.067494 -0.385267 -0.086977 -0.221528 -0.334659 0.056923 0.017084 
1.119945 -0.429497 0.530462 0.123055 0.461943 -0.040234 -0.425122 -0.099275 -0.168386 -0.355327 0.055851 -0.005008 
