0.909315 -0.112361 0.749605 -0.536469 -0.185042 -0.330685 -0.097017 0.368622 -0.110583 -0.107461 0.127103 0.017513 
0.930000 -0.214157 0.726180 -0.439735 -0.133005 -0.286941 -0.084586 0.376297 -0.160981 -0.206677 0.127160 0.016802 
1.037476 -0.110280 0.455088 -0.293697 -0.079974 -0.295667 -0.066340 0.316656 -0.152178 -0.255779 0.125279 0.072215 
1.201256 -0.176348 0.365536 -0.335663 -0.002864 -0.283062 -0.025602 0.329369 -0.193296 -0.305190 0.080274 0.118111 
1.282603 -0.322722 0.398362 -0.309866 0.034961 -0.239511 -0.019170 0.328989 -0.246587 -0.321986 0.054446 0.141912 
1.204281 -0.259559 0.351681 -0.235486 0.011143 -0.232470 0.012537 0.283033 -0.204994 -0.336961 -0.004666 0.196732 
1.277014 -0.320963 0.371111 -0.195737 0.086672 -0.268478 -0.019691 0.214039 -0.235899 -0.278457 0.008626 0.229524 
1.274289 -0.434685 0.468077 -0.203730 0.260138 -0.204920 -0.145586 0.149549 -0.254864 -0.228173 0.025656 0.247534 
1.167247 -0.493665 0.550824 -0.189601 0.281682 -0.123073 -0.210232 0.136691 -0.236043 -0.239818 0.064390 0.224012 
1.101487 -0.507149 0.595837 -0.089892 0.315784 -0.124667 -0.213016 0.090453 -0.255947 -0.217798 0.093615 0.168525 
1.043519 -0.465808 0.659134 -0.004112 0.343252 -0.120977 -0.214221 0.005822 -0.240900 -0.194197 0.072180 0.142007 
1.011749 -0.425444 0.760107 -0.045285 0.444110 -0.150515 -0.241940 0.013706 -0.253425 -0.228807 0.057901 0.161323 
1.013762 -0.419543 0.805857 0.027499 0.488178 -0.163705 -0.266734 -0.001422 -0.257699 -0.212858 0.059976 0.109053 
0.871575 -0.392858 0.761589 0.066469 0.461942 -0.016615 -0.249898 -0.040181 -0.288550 -0.200807 0.107939 0.028734 
