1.565251 0.041818 0.686958 -0.557199 -0.304664 -0.446723 0.108951 0.145401 -0.239657 0.049959 -0.015421 -0.040004 
1.476022 0.014134 0.495687 -0.492308 -0.348115 -0.453957 0.178747 0.134743 -0.250135 0.052755 -0.016080 -0.089233 
1.389361 0.015225 0.426657 -0.365413 -0.314519 -0.455878 0.167896 0.164595 -0.280009 -0.069689 0.025848 -0.045817 
1.518170 -0.117353 0.522708 -0.420882 -0.185771 -0.446085 0.019109 0.208319 -0.315249 -0.138630 0.049890 0.016287 
1.500486 -0.170499 0.528804 -0.452345 -0.044726 -0.417028 -0.142913 0.210408 -0.316019 -0.170948 0.069617 0.043840 
1.393941 -0.224181 0.501645 -0.366471 -0.026130 -0.347102 -0.087742 0.104466 -0.367455 -0.169425 0.096432 0.079614 
1.283423 -0.180371 0.398693 -0.227096 -0.061299 -0.294717 -0.062662 0.111935 -0.369874 -0.258063 0.132211 0.086022 
1.233503 -0.101751 0.344913 -0.271318 0.037411 -0.277024 -0.050364 0.168463 -0.445531 -0.329444 0.126563 0.081074 
1.394239 -0.269341 0.409369 -0.280619 0.069211 -0.226342 -0.028677 0.147196 -0.485328 -0.356074 0.093792 0.106921 
1.433420 -0.353826 0.393166 -0.253941 0.121526 -0.179036 -0.053476 0.098822 -0.476129 -0.363448 0.054940 0.128705 
1.650866 -0.549444 0.526003 -0.329895 0.202260 -0.103046 -0.212613 0.115263 -0.408174 -0.417548 0.024489 0.151895 
1.667053 -0.522931 0.392483 -0.126057 0.206593 -0.089804 -0.216085 0.099977 -0.357249 -0.441173 0.057439 0.156108 
1.618400 -0.538103 0.462638 -0.067358 0.238743 -0.075426 -0.260208 0.025663 -0.331406 -0.381045 0.104549 0.140901 
1.641653 -0.678485 0.597245 -0.027996 0.258757 0.015911 -0.274645 -0.103213 -0.322404 -0.273256 0.120348 0.094730 
1.407740 -0.733839 0.584121 0.009003 0.319003 0.077679 -0.277303 -0.135238 -0.300211 -0.246405 0.086371 0.054284 
1.291911 -0.720321 0.559112 0.059119 0.314883 0.093926 -0.288478 -0.132188 -0.289804 -0.266903 0.102927 0.017528 
1.222872 -0.660868 0.554590 0.136743 0.293635 0.109943 -0.323635 -0.128554 -0.260102 -0.277112 0.112401 -0.034845 
1.138087 -0.653923 0.519587 0.288444 0.211088 0.070132 -0.301792 -0.132416 -0.251518 -0.252273 0.082680 -0.067928 
1.183276 -0.768710 0.624813 0.295512 0.173752 0.041093 -0.272356 -0.147752 -0.234849 -0.240623 0.044577 -0.086706 
1.266827 -0.785473 0.687856 0.258223 0.161743 0.086635 -0.306455 -0.143399 -0.200068 -0.268244 0.025790 -0.091401 
1.296984 -0.909159 0.779768 0.249093 0.170531 0.045238 -0.325195 -0.132334 -0.198293 -0.264070 0.036790 -0.114110 
1.283262 -0.845536 0.703597 0.356229 0.196833 0.011877 -0.301048 -0.136343 -0.219837 -0.242036 0.036929 -0.122511 
1.270721 -0.802692 0.651076 0.424542 0.195910 -0.036187 -0.257766 -0.190651 -0.220398 -0.167435 -0.004513 -0.155951 
