1.423299 -0.414029 -0.135408 -0.471968 -0.003805 -0.333599 -0.121260 0.198925 -0.163834 -0.213314 -0.001098 0.154890 
1.512710 -0.468143 -0.208892 -0.467885 0.139967 -0.288206 -0.227572 0.183572 -0.208869 -0.190845 0.012327 0.122456 
1.316088 -0.418181 -0.231306 -0.357043 0.122023 -0.144719 -0.305955 0.104178 -0.174431 -0.209544 0.050033 0.133596 
1.567542 -0.693991 0.011871 -0.430096 0.221587 -0.076938 -0.373547 0.038176 -0.166935 -0.225777 0.082913 0.151499 
1.646371 -0.759338 -0.022119 -0.301961 0.230017 -0.041806 -0.399531 -0.051384 -0.145870 -0.217794 0.071226 0.162623 
1.736118 -0.914596 0.034293 -0.331694 0.369124 -0.034913 -0.466226 -0.123744 -0.189540 -0.121112 0.057831 0.075046 
1.545387 -0.892691 0.134156 -0.317395 0.467599 0.004263 -0.505521 -0.154759 -0.224498 -0.068414 0.070245 0.009985 
1.578386 -1.024239 0.338193 -0.322948 0.457118 0.079629 -0.565506 -0.196184 -0.202749 -0.030452 0.049441 -0.061762 
1.546769 -1.066782 0.376109 -0.219322 0.439708 0.076948 -0.526996 -0.234147 -0.216835 0.011606 0.035480 -0.132469 
1.459222 -1.036079 0.404104 -0.087852 0.395648 0.034823 -0.444659 -0.226915 -0.261594 0.013222 0.055443 -0.169838 
1.279478 -0.936983 0.367466 0.049154 0.341947 0.005999 -0.389738 -0.200393 -0.276660 -0.014538 0.085854 -0.194153 
1.493977 -1.173086 0.556026 0.026073 0.304578 -0.036419 -0.400689 -0.150435 -0.254235 -0.019306 0.055749 -0.220323 
1.355767 -1.124219 0.601446 0.099060 0.276299 -0.038903 -0.374191 -0.160207 -0.224864 -0.041110 0.045390 -0.196958 
